test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_023,TLA,TLA_EARLIER_023,S023,shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b,,False,False,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || ꞽrr =k r =k ꞽr =f r m || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,m-r-zkhaww-a-n-nswt sshm-nfr || rr k r k r f r m || shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,0.389 || 0.314 || 0.312,"similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, r, rr; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, ka, m, r, shdj; shared lemma IDs: 124340, 400142, 400143, 400157, 400221, 450696, 709669, 850326; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_008/S008 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_092/S092,leave_one_out
SUG_024,TLA,TLA_EARLIER_024,S024,sat n sat hr,sꞽꜣt n sꞽꜣt ḥr,sat n sat hr,,False,False,ḏi̯.n n =k ḥr.w || ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || rḫ ḥr ḏd n =k,djin n k hrw || w gs n atjpw k r shdit k hr mryt nbt || rkh hr djd n k,0.366 || 0.362 || 0.357,"similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_044/S044,leave_one_out
SUG_025,TLA,TLA_EARLIER_025,S025,miy rt-hrw hr djnh n sn f stsh,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,miy rt-hrw hr djnh n sn f stsh,,False,False,n rḏi̯.n =f n =ꞽ st || rḫ ḥr ḏd n =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,n rdjin f n st || rkh hr djd n k || wsr wns m n k rt-hrw ab n k s r r k,0.384 || 0.375 || 0.371,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_026,TLA,TLA_EARLIER_026,S026,wns p zkr n r-stjapl,wnꞽs pꞽ zkr n.ꞽ rʾ-sṯꜣ.PL,wns p zkr n r-stjapl,,False,False,n nhp =f n nhp wnꞽs pn || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || rdi̯ n ẖrd n wr rʾ-pw,n nhp f n nhp wns pn || wsr wns m n k rt-hrw ab n k s r r k || rdi n khrd n wr r-pw,0.388 || 0.366 || 0.354,"similar normalized reading order; shared transliteration tokens: n, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r, wns; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_021/S021,leave_one_out
SUG_027,TLA,TLA_EARLIER_027,S027,gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,,False,False,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || n rḏi̯.n =f n =ꞽ st || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || n rdjin f n st || wsr wns m n k rt-hrw ab n k s r r k,0.416 || 0.384 || 0.359,"similar normalized reading order; shared transliteration tokens: f, m, n, r, st; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, st; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_028,TLA,TLA_EARLIER_028,S028,n-zp khpr mtt khr ntjrpl mw-bah,n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ,n-zp khpr mtt khr ntjrpl mw-bah,,False,False,ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,tjnw k khapl shzp k a n khmw-sk || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,0.341 || 0.323 || 0.323,"similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10110, 113170, 157160, 175820, 30890, 34320, 79800, a; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: bah, n; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_046/S046 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_086/S086,leave_one_out
SUG_029,TLA,TLA_EARLIER_029,S029,sf nb t nkht n khnr,sf nb tʾ nḫt n ḫnr,sf nb t nkht n khnr,,False,False,nḫt || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || wꜥ mnḫ n fḫ.n kꜣ.t =f,nkht || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || wa mnkh n fkhn kat f,0.417 || 0.367 || 0.334,"similar normalized reading order; shared transliteration tokens: nkht; shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, nb, t; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, t; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_067/S067,leave_one_out
SUG_030,TLA,TLA_EARLIER_030,S030,za-ast,zꜣ-ꜣs.t,za-ast,,False,False,ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t) || ptr st || ꜥḥꜥ,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || ptr st || aha,0.299 || 0.295 || 0.280,"similar normalized reading order; shared transliteration tokens: za; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 147350, 500027, pw, st, tr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_064/S064 || TLA/TLA_EARLIER_072/S072 || TLA/TLA_EARLIER_004/S004,leave_one_out
SUG_031,TLA,TLA_EARLIER_031,S031,htm k rt k,ḥt(m) =k ꞽr.t =k,htm k rt k,,False,False,ṯnꞽ ꞽr.w =k || tr =k r p.t tr =k r tꜣ || ꞽri̯ s.t =k ḥr =f,tjn rw k || tr k r pt tr k r ta || ri st k hr f,0.374 || 0.370 || 0.367,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 175750, 29610, k, tjni̯, w, ꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_042/S042 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_039/S039,leave_one_out
SUG_032,TLA,TLA_EARLIER_032,S032,ha k tash sndu ankh m sma,ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ,ha k tash sndu ankh m sma,,False,False,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,ha rdjitw swdja b k hr pa khn n mdt || m atw hr k phn k w || y akh pw m ndt skhm m ta-wr,0.348 || 0.334 || 0.328,"similar normalized reading order; shared transliteration tokens: ha, k; shared lemma IDs: 100160, 10030, 10110, 117520, 130990, 23290, 400092, 550028; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 142140, 203, 21930, 25130, 550364, 59740, 90710, akh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_057/S057 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_094/S094,leave_one_out
SUG_033,TLA,TLA_EARLIER_033,S033,wsr wns ba,(w)sꞽr wnꞽs ꞽbꜣ,wsr wns ba,,False,False,wsr-kꜣ || sšmi̯ wnꞽs nṯr || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wsr-ka || sshmi wns ntjr || wsr wns m n k rt-hrw ab n k s r r k,0.426 || 0.367 || 0.358,"similar normalized reading order; shared transliteration tokens: wsr; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_034,TLA,TLA_EARLIER_034,S034,wnw m wns ntjr wnw k m wns ntjr,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,wnw m wns ntjr wnw k m wns ntjr,,False,False,sšmi̯ wnꞽs nṯr || wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,sshmi wns ntjr || wrshu wns sdjr f shtp f nwtdu m wnw || wsr wns m n k rt-hrw ab n k s r r k,0.479 || 0.418 || 0.359,"similar normalized reading order; shared transliteration tokens: ntjr, wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, wns, wnw; shared lemma IDs: 10050, 141120, 150740, 400007, 46390, 48130, 800001, 80970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, wns; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_084/S084 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_035,TLA,TLA_EARLIER_035,S035,rdin shw sndj f qman tfnt shfytpl f,rdi̯.n šw snḏ =f qmꜣ.n tfn.t šf(.y)t.PL =f,rdin shw sndj f qman tfnt shfytpl f,,False,False,n rḏi̯.n =f n =ꞽ st || wḏ.n n =f gb ꞽwꜥ.wt.PL =f || gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,n rdjin f n st || wdjn n f gb wawtpl f || gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,0.348 || 0.347 || 0.320,"similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, sndj; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_027/S027,leave_one_out
SUG_036,TLA,TLA_EARLIER_036,S036,wr wfa n sdjmywpl,wr wfꜣ ꞽn sḏm.yw.PL,wr wfa n sdjmywpl,,False,False,rdi̯ n ẖrd n wr rʾ-pw || n rḏi̯.n =f n =ꞽ st || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,rdi n khrd n wr r-pw || n rdjin f n st || wdjn n f gb wawtpl f,0.383 || 0.341 || 0.319,"similar normalized reading order; shared transliteration tokens: n, wr; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_045/S045,leave_one_out
SUG_037,TLA,TLA_EARLIER_037,S037,ri t r tn dyt shrt,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t,ri t r tn dyt shrt,,False,False,tr =k r p.t tr =k r tꜣ || ꞽri̯ s.t =k ḥr =f || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,tr k r pt tr k r ta || ri st k hr f || shmkw r ba n t,0.369 || 0.356 || 0.356,"similar normalized reading order; shared transliteration tokens: r, t; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ri, t; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_041/S041,leave_one_out
SUG_038,TLA,TLA_EARLIER_038,S038,nkht,nḫt,nkht,,False,False,sf nb tʾ nḫt n ḫnr || nn ꞽs-ꞽb dns sḫr ẖ.t || wꜥ mnḫ n fḫ.n kꜣ.t =f,sf nb t nkht n khnr || nn s-b dns skhr kht || wa mnkh n fkhn kat f,0.417 || 0.226 || 0.191,"similar normalized reading order; shared transliteration tokens: nkht; shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 122080, 142800, 179910, 84550, 852079, dns, kh, nn; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_029/S029 || TLA/TLA_EARLIER_049/S049 || TLA/TLA_EARLIER_067/S067,leave_one_out
SUG_039,TLA,TLA_EARLIER_039,S039,ri st k hr f,ꞽri̯ s.t =k ḥr =f,ri st k hr f,,False,False,ḥtp =ṯ ḥr =f || ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f,htp tj hr f || rr k r k r f r m || tji f r r f,0.425 || 0.385 || 0.340,"similar normalized reading order; shared transliteration tokens: f, hr; shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_047/S047 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_040,TLA,TLA_EARLIER_040,S040,w nn maa mry,ꞽw nn mꜣꜣ mr.y,w nn maa mry,,False,False,ꞽw ꜥwꜣi̯ =k || ꞽw ꜥwn ꞽb =k || ḥm-kꜣ mr.w-ꞽdw,w awai k || w awn b k || hm-ka mrw-dw,0.338 || 0.327 || 0.289,"similar normalized reading order; shared transliteration tokens: w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: w; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_009/S009,leave_one_out
SUG_041,TLA,TLA_EARLIER_041,S041,shmkw r ba n t,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,shmkw r ba n t,,False,False,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || sf nb tʾ nḫt n ḫnr || n rḏi̯.n =f n =ꞽ st,ri t r tn dyt shrt || sf nb t nkht n khnr || n rdjin f n st,0.382 || 0.351 || 0.343,"similar normalized reading order; shared transliteration tokens: r, t; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, t; shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_029/S029 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_042,TLA,TLA_EARLIER_042,S042,tjn rw k,ṯnꞽ ꞽr.w =k,tjn rw k,,False,False,ḥt(m) =k ꞽr.t =k || ḏi̯.n n =k ḥr.w || ꞽw ꜥwꜣi̯ =k,htm k rt k || djin n k hrw || w awai k,0.375 || 0.352 || 0.331,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 111590, 28500, htm, k, ꞽ, ꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_077/S077,leave_one_out
SUG_043,TLA,TLA_EARLIER_043,S043,rdi r rtdu n z dwat zp-2,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2,rdi r rtdu n z dwat zp-2,,False,False,rdi̯ n ẖrd n wr rʾ-pw || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,rdi n khrd n wr r-pw || ri t r tn dyt shrt || r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,0.414 || 0.260 || 0.256,"similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: 2, n, r, z; shared lemma IDs: 10050, 10110, 109830, 113400, 125010, 127560, 166900, 167210; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_089/S089,leave_one_out
SUG_044,TLA,TLA_EARLIER_044,S044,rkh hr djd n k,rḫ ḥr ḏd n =k,rkh hr djd n k,,False,False,ḏi̯.n n =k ḥr.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽri̯ s.t =k ḥr =f,djin n k hrw || m atw hr k phn k w || ri st k hr f,0.456 || 0.381 || 0.357,"similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_039/S039,leave_one_out
SUG_045,TLA,TLA_EARLIER_045,S045,wdjn n f gb wawtpl f,wḏ.n n =f gb ꞽwꜥ.wt.PL =f,wdjn n f gb wawtpl f,,False,False,n rḏi̯.n =f n =ꞽ st || wꜥ mnḫ n fḫ.n kꜣ.t =f || n nhp =f n nhp wnꞽs pn,n rdjin f n st || wa mnkh n fkhn kat f || n nhp f n nhp wns pn,0.411 || 0.392 || 0.366,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_059/S059,leave_one_out
