sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓅓𓂋𓎧,(ꞽ)m(.ꞽ)-rʾ-sšr(.w),(ꞽ)m(.ꞽ)-rʾ-sšr,(ꞽ)m(.ꞽ)-rʾ-sšr,16,(ꞽ)m(.ꞽ)-rʾ-sšr:0.50 | (ꞽ)m(.ꞽ)-rʾ-sšr(.w):0.19 | (ꞽ)m(.ꞽ)-rʾ-sšr.w:0.19 | ꞽm.ꞽ-rʾ-sšr:0.06 | (ꞽ)m(.ꞽ)-r(ʾ)-sšr:0.06,(ꞽ)m(.ꞽ)-rʾ-sšr(.w)
𓋴𓍌𓌡𓏏𓏤,smr-wꜥw.tꞽ,smr-wꜥ.tꞽ,smr-wꜥ.tꞽ,19,smr-wꜥ.tꞽ:0.84 | smr-wꜥ.t(ꞽ):0.11 | smr-wꜥw.tꞽ:0.05,smr-wꜥw.tꞽ ẖr.ꞽ-ḥ(ꜣ)b(.t) sšm-nfr ḥtp-ḏꞽ nswt ꞽz
𓎛𓌨𓃀,ẖr.ꞽ-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b(.t),15,ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.67 | ẖr(.ꞽ)-ḥ(ꜣ)b.t:0.13 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.07 | ẖr.ꞽ-ḥꜣb.t:0.07 | ẖr.(ꞽ)-ḥ(ꜣ)b.t:0.07,smr-wꜥw.tꞽ ẖr.ꞽ-ḥ(ꜣ)b(.t) sšm-nfr ḥtp-ḏꞽ nswt ꞽz
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽn.tꞽ
𓂋𓊪𓂝,ꞽr.ꞽ-pꜥ.t,(ꞽ)r(.ꞽ)-pꜥ(.t),(ꞽ)r(.ꞽ)-pꜥ(.t),22,(ꞽ)r(.ꞽ)-pꜥ(.t):0.59 | ꞽr.ꞽ-pꜥ.t:0.36 | ḥꜣ.t(ꞽ)-ꜥ:0.05,ꞽr.ꞽ-pꜥ.t ḥꜣ.tꞽ-ꜥ ḥrꞽ-tp-nḫb nfr-sšm-rꜥw
𓌸𓂋𓏏,mri̯.t,mr.(y)t,mr.t,20,mr.t:0.20 | mri̯.t:0.20 | mr.(y)t:0.20 | mr.yt:0.15 | mr(.y)t:0.15,ḥm.t =f mri̯.t =f ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḫntꞽ.t-kꜣ.w=s rn =s ꞽtꞽ
𓇋𓂋,ꞽr(.ꞽ),ꞽr,ꞽr,369,ꞽr:0.98 | ꞽr(.ꞽ):0.01 | r:0.01 | ꞽrp:0.00 | ꞽt(ꞽ):0.00,grg n =k ꞽr(.ꞽ) ꞽt(ꞽ) ꞽ:zn n =k ꞽt(ꞽ)
𓌻𓂋𓇋𓇋𓏏𓈇𓏤,mr.yt,mry.t,mr.yt,4,mr.yt:0.50 | mry.t:0.50,wḏꜣ pw ꞽri̯.n =f ḥnꜥ =f r mr.yt ḥr rḏi̯.t n =f ꜥ =f
𓊹𓋴𓍿,snṯr,snṯ(r),snṯ(r),2,snṯ(r):0.50 | snṯr:0.50,rʾ n(.ꞽ) ppy nfr-kꜣ-rꜥw m snṯr sp.t.DU ppy nfr-kꜣ-rꜥw m ꜥnt.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣ-rꜥ n(.ꞽ) ẖ.t =f sbk-ḥtp mr.y ꞽmn-rꜥ nb-ns.wt-tꜣ.wꞽ ḏi̯ ꜥnḫ ḏ.t
𓌃𓂧𓅱,mdw,mdwi̯,mdw,3,mdw:0.67 | mdwi̯:0.33,mdw ḥr rꜥ mdw rꜥ ḥr =ꞽ ḥr =k
𓏎𓈖𓈖,ꞽnn,ꞽni̯.n,ꞽni̯.n,21,ꞽni̯.n:0.86 | ꞽnn:0.14,ꞽnn =tw m ḫmm r srḫ.t n =f
𓏏𓏲,=tw,tw,=tw,61,=tw:0.61 | tw:0.39,ꞽnn =tw m ḫmm r srḫ.t n =f
𓍹𓐍𓅱𓆑𓅱𓍺𓊹𓍛,ḥm-nṯr-ḫwi̯=f-w(ꞽ),ḥm-nṯr-ḫwi̯=f-wꞽ,ḥm-nṯr-ḫwi̯=f-wꞽ,14,ḥm-nṯr-ḫwi̯=f-wꞽ:0.71 | ḥm-nṯr-ḫwi̯=f-w(ꞽ):0.14 | ḥm-nṯr-ḥwi̯=f-wꞽ:0.07 | ḥm(.t)-nṯr-ḫwi̯=f-w(ꞽ):0.07,ḥm-nṯr-ḫwi̯=f-w(ꞽ) ḥr.ꞽ-sštꜣ
𓁷𓂋𓋴𓈙𓏏𓍔,ḥr.ꞽ-sštꜣ,ḥr(.ꞽ)-sštꜣ,ḥr.ꞽ-sštꜣ,17,ḥr.ꞽ-sštꜣ:0.65 | ḥr(.ꞽ)-sštꜣ:0.35,ḥm-nṯr-ḫwi̯=f-w(ꞽ) ḥr.ꞽ-sštꜣ
𓌸𓂋𓏏,mri̯.t,mr.(y)t,mr.t,20,mr.t:0.20 | mri̯.t:0.20 | mr.(y)t:0.20 | mr.yt:0.15 | mr(.y)t:0.15,zꜣ.t =f mri̯.t =f nb.t-ꞽt=f
𓋴𓐟𓄿,sꜣi̯,sꜣ,sꜣ,2,sꜣ:0.50 | sꜣi̯:0.50,ꞽw ttꞽ sꜣi̯
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,qrs.t =f m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) nfr wr.t ḫpi̯(.w) ḥr wꜣ.t.PL nfr.(w)t
𓊿𓏏𓏏,ꞽmn.tꞽ.t,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,qrs.t =f m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) nfr wr.t ḫpi̯(.w) ḥr wꜣ.t.PL nfr.(w)t
𓇥𓂋𓈖𓏏𓏏,ḏr-n.tꞽt,ḏr-n.tt,ḏr-n.tt,4,ḏr-n.tt:0.75 | ḏr-n.tꞽt:0.25,ḏr-n.tꞽt ꞽr gr m-ḫt pḥ ssḫm ꞽb pw n(.ꞽ) ḫrw.y
𓅓𓆱𓐍𓏏,m-ḫt,mfḫ.t,m-ḫt,5,m-ḫt:0.60 | mfḫ.t:0.20 | (ꞽ)m(.ꞽ)-ḫt-ḥm(.w)-kꜣ:0.20,ḏr-n.tꞽt ꞽr gr m-ḫt pḥ ssḫm ꞽb pw n(.ꞽ) ḫrw.y
𓇋𓂧𓄔,ꞽdi̯,ꞽd(r),ꞽd,2,ꞽd:0.50 | ꞽd(r):0.50,n ꞽdi̯ =f tm =f sḏm ḫrw =k
𓐍𓏏𓏛𓏥,(ꞽ)ḫ.t,ḫ.t,ḫ.t,49,ḫ.t:0.43 | (ꞽ)ḫ.t:0.41 | (ꞽ)ḫ.t.PL:0.10 | ḫ.t.PL:0.06,nn ꞽri̯ =k (ꞽ)ḫ.t nb.t r =s bꞽn ḏwi̯
𓌡𓏤,wꜥi̯,wꜥ(.w),wꜥ(.w),2,wꜥ(.w):0.50 | wꜥ:0.50,pzḥ =k wnꞽs ḏi̯ =f wꜥi̯ =k
𓇋𓌳𓄪𓐍,ꞽmꜣḫ,ꞽmꜣḫ.w,ꞽmꜣḫ.w,19,ꞽmꜣḫ.w:0.26 | ꞽmꜣḫ(.w):0.26 | ꞽmꜣḫ:0.16 | ꞽmꜣḫ.(w):0.16 | ꞽmꜣḫ(.w).w:0.05,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt wꜥb-nswt ꞽmꜣḫ nfr
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,psg =k ḥr n ḥr.w n =f ꞽ:dr =k nkn ꞽr(.ꞽ) =f
𓇋𓂋,ꞽr(.ꞽ),ꞽr,ꞽr,369,ꞽr:0.98 | ꞽr(.ꞽ):0.01 | r:0.01 | ꞽrp:0.00 | ꞽt(ꞽ):0.00,psg =k ḥr n ḥr.w n =f ꞽ:dr =k nkn ꞽr(.ꞽ) =f
𓌨𓂋,ẖr,ẖr(.ꞽ),ẖr,100,ẖr:0.92 | ẖr(.ꞽ):0.06 | ẖr.DU:0.01 | ẖr.ꞽ:0.01,nfr.wꞽ mꜣꜣ pr ẖr nꜥr.pl
𓂋,m,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,ꞽwr nr.t m ppy nfr-kꜣ-rꜥw m šsꜣ.t m ꜥb =ṯ ꞽd.t šni̯.t
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k mʾw.t =k ꞽy n =k nw.t ꞽy n =k ẖnm.t-wr.t s(w)ꜥb =s ṯw n(ꞽ).t pw ẖnm =s ṯw n(ꞽ).t p
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k mʾw.t =k ꞽy n =k nw.t ꞽy n =k ẖnm.t-wr.t s(w)ꜥb =s ṯw n(ꞽ).t pw ẖnm =s ṯw n(ꞽ).t p
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k mʾw.t =k ꞽy n =k nw.t ꞽy n =k ẖnm.t-wr.t s(w)ꜥb =s ṯw n(ꞽ).t pw ẖnm =s ṯw n(ꞽ).t p
𓎸𓏏𓅨𓂋𓏏,ẖnm.t-wr.t,ẖnm.t-wr(.t),ẖnm.t-wr.t,2,ẖnm.t-wr.t:0.50 | ẖnm.t-wr(.t):0.50,ꞽy n =k mʾw.t =k ꞽy n =k nw.t ꞽy n =k ẖnm.t-wr.t s(w)ꜥb =s ṯw n(ꞽ).t pw ẖnm =s ṯw n(ꞽ).t p
𓂝,di̯,ḏi̯,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,di̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL šs mnḫ.t ḫ.t nb.t nfr(.t) wꜥb(.t) snṯr mrḥ.t ṯꜣw nḏ
𓃿,kꜣ.PL,kꜣ(.PL),kꜣ.PL,7,kꜣ.PL:0.43 | kꜣ(.PL):0.29 | ḥr.ꞽ-ḏbꜥ:0.29,di̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL šs mnḫ.t ḫ.t nb.t nfr(.t) wꜥb(.t) snṯr mrḥ.t ṯꜣw nḏ
𓐍𓏏,ḫ.t,(ꞽ)ḫ.t,(ꞽ)ḫ.t,58,(ꞽ)ḫ.t:0.79 | ḫ.t:0.12 | (ꞽ)ḫ(.t):0.05 | ꞽḫ.t:0.03,di̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL šs mnḫ.t ḫ.t nb.t nfr(.t) wꜥb(.t) snṯr mrḥ.t ṯꜣw nḏ
𓃂,wꜥb(.t),ꜥb(.w),wꜥb,7,wꜥb:0.86 | ꜥb(.w):0.14,di̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL šs mnḫ.t ḫ.t nb.t nfr(.t) wꜥb(.t) snṯr mrḥ.t ṯꜣw nḏ
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,di̯ =sn pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL šs mnḫ.t ḫ.t nb.t nfr(.t) wꜥb(.t) snṯr mrḥ.t ṯꜣw nḏ
𓀸,mnꞽ.w,nr,mnꞽ.w,6,mnꞽ.w:0.50 | nr:0.50,mnꞽ.w ḏꜣḏꜣ.y
𓎛𓌨𓃀,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b.t,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),15,ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.67 | ẖr(.ꞽ)-ḥ(ꜣ)b.t:0.13 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.07 | ẖr.ꞽ-ḥꜣb.t:0.07 | ẖr.(ꞽ)-ḥ(ꜣ)b.t:0.07,sꜣḫ.t ꞽn ẖr(.ꞽ)-ḥ(ꜣ)b(.t)
𓎼𓂋𓏏,grt,gr.t,gr.t,12,gr.t:0.83 | grt:0.17,ꞽr grt fḫ.t(ꞽ) =fꞽ sw tm.t(ꞽ) =f(ꞽ) ꜥḥꜣ ḥr =f n zꜣ =ꞽ ꞽs n msi̯.t(w) =f ꞽs n =ꞽ
𓆑,=f(ꞽ),=f,=f,3156,=f:0.99 | =f(ꞽ):0.01 | =(f):0.00 | n:0.00 | ḫtꞽw:0.00,ꞽr grt fḫ.t(ꞽ) =fꞽ sw tm.t(ꞽ) =f(ꞽ) ꜥḥꜣ ḥr =f n zꜣ =ꞽ ꞽs n msi̯.t(w) =f ꞽs n =ꞽ
𓋴,=s(n),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,ḫpi̯ =s ḥr wꜣ.t.PL nfr.(w)t ḫpp!.(w)t ꞽmꜣḫ.wt(.w) ḥr =s(n) ḫr nb-ẖr(.t)-nṯr (ꞽ)r(.ꞽt-ꞽ)ḫ(.
𓎟,nb-ẖr(.t)-nṯr,nb,nb,272,nb:0.79 | nb(.t):0.17 | nb.t:0.01 | nb(.PL):0.01 | nb(.wt):0.01,ḫpi̯ =s ḥr wꜣ.t.PL nfr.(w)t ḫpp!.(w)t ꞽmꜣḫ.wt(.w) ḥr =s(n) ḫr nb-ẖr(.t)-nṯr (ꞽ)r(.ꞽt-ꞽ)ḫ(.
𓊹𓍛,ḥm(.t)-nṯr-ḥw.t-ḥr.w,ḥm-nṯr,ḥm-nṯr,7,ḥm-nṯr:0.71 | ḥm-nṯr-ꞽgꜣ.ꞽ:0.14 | ḥm(.t)-nṯr-nꞽ.t:0.14,ḫpi̯ =s ḥr wꜣ.t.PL nfr.(w)t ḫpp!.(w)t ꞽmꜣḫ.wt(.w) ḥr =s(n) ḫr nb-ẖr(.t)-nṯr (ꞽ)r(.ꞽt-ꞽ)ḫ(.
𓁷𓂋,ḥr(.ꞽ),ḥr,ḥr,137,ḥr:0.96 | ḥr(.ꞽ):0.04,ḥr ḥr =k ḥr(.ꞽ) rꞽ.t =f
𓊵𓏏,ḥtp,ḥt(p.w),ḥtp,14,ḥtp:0.43 | ḥt(p):0.21 | ḥt(p.w):0.14 | ḥtp.t:0.07 | ḥtp(.w):0.07,ḫd m ḥtp r ꜣḫ.t-ḫwi̯=f-w(ꞽ) r ꞽz
𓇋𓂋,ꞽr(.ꞽ),ꞽr,ꞽr,369,ꞽr:0.98 | ꞽr(.ꞽ):0.01 | r:0.01 | ꞽrp:0.00 | ꞽt(ꞽ):0.00,sḥ(w)i̯ n =k ꞽr(.ꞽ) mꜣꜥ.t n mꜣꜥ.t ḏd.t.n n(ꞽ).t
𓅐𓏏,mʾw.t,mw.t,mʾw.t,37,mʾw.t:0.68 | mw.t:0.27 | mʾ(w).t:0.05,mʾw.t =k smꜣ.t-wr.t ḥr.t-ꞽb nḫb ḥḏ.t ꜥfn.t ꜣwi̯.t šw(.t).DU nḫꜣḫꜣ.t mnḏ.DU
𓆄𓆄,šw(.t).DU,šw.tꞽ,šw.tꞽ,4,šw.tꞽ:0.50 | šw(.t).DU:0.50,mʾw.t =k smꜣ.t-wr.t ḥr.t-ꞽb nḫb ḥḏ.t ꜥfn.t ꜣwi̯.t šw(.t).DU nḫꜣḫꜣ.t mnḏ.DU
𓎡,bꜣk,ꞽr.t,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,bꜣk =f mꜣꜥ n s.t-ꞽb =f ꞽrr ḥzz.t =f m ẖr.t-hrw n.t rꜥ-nb (ꞽ)m(.ꞽ)-r(ʾ)-šnꜥ zꜣ-rnn-wt.t
𓇳,rꜥ,rꜥw,rꜥw,102,rꜥw:0.91 | rꜥ:0.04 | hrw:0.03 | rꜥw-nb:0.01 | hrw.w:0.01,ḏi̯ ꜥnḫ mꞽ rꜥ
𓇋𓌳𓄪𓐍,ꞽmꜣḫ.w,ꞽmꜣḫ(.w),ꞽmꜣḫ.w,19,ꞽmꜣḫ.w:0.26 | ꞽmꜣḫ(.w):0.26 | ꞽmꜣḫ:0.16 | ꞽmꜣḫ.(w):0.16 | ꞽmꜣḫ(.w).w:0.05,ẖr.ꞽ-tp-nswt ꞽmꜣḫ.w ꞽdw
𓏎,ꞽni̯(.t),ꞽni̯.(t),ꞽn.w,31,ꞽn.w:0.61 | ꞽni̯.(t):0.19 | ꞽni̯:0.13 | ꞽni̯.w:0.03 | ꞽni̯(.t):0.03,ꞽni̯(.t) ḥm-ꜥꜣ š(n)ḏ šmꜥ.w mḥ.w
𓄂𓂝,ḥꜣ(.tꞽ)-ꜥ,ḥꜣ.tꞽ-ꜥ,ḥꜣ.tꞽ-ꜥ,38,ḥꜣ.tꞽ-ꜥ:0.74 | ḥꜣ.t(ꞽ)-ꜥ:0.11 | ḥꜣ(.t)-ꜥ:0.03 | ḥꜣ(.tꞽ)-ꜥ:0.03 | ḥꜣ.t-ꜥ:0.03,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ(.tꞽ)-ꜥ ḥm-rꜥw
𓂝,ꜥ-r,ḏi̯,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,ꜥ-r rs(.ꞽ)
𓇋𓋴,ꞽs,ꞽ:sšm,ꞽs,90,ꞽs:0.99 | ꞽ:sšm:0.01,ꞽs nr.t ꞽ:ḫr.t ḥr zꜣ =s
𓌨,ẖr,ẖr(.wꞽ),ẖr,5,ẖr:0.60 | ẖr(.wꞽ):0.20 | ẖr(.ꞽ):0.20,ꞽ:zꞽ ẖr (w)sr(.w) n(ꞽ).t
𓂾𓂾,rd.wꞽ,rd.DU,rd.DU,13,rd.DU:0.85 | rd.wꞽ:0.08 | ḏꜣm:0.08,rd.wꞽ
𓌃𓂧𓏏𓀁,md(w).t,md.t,md.t,27,md.t:0.67 | mdw.t:0.19 | md(w).t:0.07 | md(w)i̯.t:0.07,n sḏm.t.n =s md(w).t
𓌇,m(ꞽ),m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,ꞽt(ꞽ) ppy nfr-kꜣ-rꜥw m(ꞽ) n =k ḥng pri̯ m (w)sr(.w)
𓉘𓊹𓈖𓊂,n(.ꞽ)-nṯr,n.(ꞽ)-nṯr,n.(ꞽ)-nṯr,14,n.(ꞽ)-nṯr:0.57 | n(.ꞽ)-nṯr:0.43,ḥr.w n(.ꞽ)-nṯr
𓉐𓊤𓏐𓏊𓏒,pr-ḫrw,pr.t-ḫrw,pr-ḫrw,4,pr-ḫrw:0.75 | pr.t-ḫrw:0.25,ḥtp-ḏi̯ nswt pr-ḫrw n ḥnk.t-ꞽ
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ṯwt zꜣ wr n(.ꞽ) šw wt.w =f
𓁶𓈋𓆑,tp(.ꞽ)-ḏw=f,tp.ꞽ-ḏw=f,tp.ꞽ-ḏw=f,32,tp.ꞽ-ḏw=f:0.81 | tp(.ꞽ)-ḏw=f:0.09 | tp-ḏw=f:0.03 | tp.ꞽ-ḏw=:0.03 | ꞽnp.w:0.03,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr
𓊨𓁹,(w)sr(.w),(w)sꞽr,(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,qbḥ(.w) =k ꞽpn (w)sr(.w) qbḥ(.w) =k ꞽpn hꜣ n(ꞽ).t pri̯.(w) ḫr zꜣ =k pri̯.w ḫr ḥr.w
𓂋,(ꞽ)r(.ꞽ),r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,n ski̯ pr wnꞽs (ꞽ)r(.ꞽ) p.t
𓂋𓂝,rdi̯,rḏi̯,rḏi̯,27,rḏi̯:0.85 | rdi̯:0.15,ꜥḥꜥ.n rdi̯ n =ꞽ rwd.w.PL nb(.PL) qrf m ḏr.tꞽ
𓎟,nb(.PL),nb,nb,272,nb:0.79 | nb(.t):0.17 | nb.t:0.01 | nb(.PL):0.01 | nb(.wt):0.01,ꜥḥꜥ.n rdi̯ n =ꞽ rwd.w.PL nb(.PL) qrf m ḏr.tꞽ
𓈖𓂋,nr,nri̯,nri̯,2,nri̯:0.50 | nr:0.50,ꞽꜣḫi̯ nr ꞽḥ.PL tp mꞽz =f
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt nb-tꜣ-ḏsr
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt nb-tꜣ-ḏsr
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,sd(ꜣ) n =k nṯr.PL m ẖnnw m rn =k pw n wpi̯-wꜣ.t.PL
𓌇,m(ꞽ),m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,m(ꞽ) n =k ꞽr(.t)-ḥr.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽw mꜣ.n =ꞽ sp =f n(.ꞽ) rḫ
𓍿𓅱,ṯwt,ṯw,ṯw,224,ṯw:1.00 | ṯwt:0.00,n ḥtm qs.PL =k n zwn.w ꞽ(w)f =k n ḥri̯ ꜥ.t.PL =k ꞽr =k n ṯwt ꞽs wꜥ m nṯr.PL
𓈖𓏏𓏏,n.tt,n.t.t,n.tt,22,n.tt:0.64 | n.t.t:0.32 | n.tꞽt:0.05,nn n.tt nn st m-ẖnw =f
𓃹𓈖𓇋,wnꞽ,wn.ꞽ,wn.ꞽ,3,wn.ꞽ:0.67 | wni̯:0.33,wnꞽ
𓌢𓋴𓈖,sn(.t),sn,sn,3,sn:0.67 | sn(.t):0.33,sn(.t)
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,tꞽ-šps ꞽss.w mrḥ.t bꞽ.t mnḥ ꜥḏ n(.ꞽ) ꞽḥ
𓎆,10,mḏ(.t),mḏ(.t),3,mḏ(.t):0.33 | mḏ:0.33 | 10:0.33,ꞽni̯.n =ꞽ ꜥꜣ =ꞽ ḥr šnꜥ 10
𓋴𓈖,sn,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ꞽn ḥr(.ꞽ)-ṯr.wt qꜣs sn n ttꞽ
𓇋𓅓𓏏,ꞽm.t,ꞽm.(w)t(ꞽ),ꞽm.(w)t(ꞽ),3,ꞽm.(w)t(ꞽ):0.67 | ꞽm.t:0.33,(w)sꞽr wnꞽs m n =k ḥwn.(w)t ꞽm.t ꞽr(.t)-ḥr.w wpi̯ rʾ =k ꞽm =s
𓋁,ꞽꜣb.t(ꞽ),ꞽꜣb(.t),ꞽꜣb(.ꞽ),7,ꞽꜣb(.ꞽ):0.43 | ꞽꜣb(.t):0.14 | ꞽꜣb.tꞽ:0.14 | ꞽꜣb.(t):0.14 | ꞽꜣb(.w):0.14,ꞽꜣb.t(ꞽ) mri̯-ẖnm.w-ꜥnḫ-ttꞽ
𓐩𓈖,nḏ.t-ḥr,nḏ.n,nḏ.n,2,nḏ.n:0.50 | nḏ:0.50,ꞽni̯.t nḏ.t-ḥr
𓇓𓏏𓆤𓏏,nzw-bꞽ.t,nzw-bꞽ.tꞽ,nzw-bꞽ.tꞽ,49,nzw-bꞽ.tꞽ:0.86 | nswt-bꞽ.tꞽ:0.08 | nsw.t-bꞽ.tꞽ:0.02 | n(ꞽ)swt-bꞽ.tꞽ:0.02 | nṯr.PL:0.02,nzw-bꞽ.t n(.ꞽ)-nzw-ḥ(w)
𓂋𓂝𓎛𓎿𓊃𓇋𓇋,ḥzꞽ-rꜥ,ḥzy-rꜥw,ḥzy-rꜥw,2,ḥzy-rꜥw:0.50 | ḥzꞽꞽ-rꜥw:0.50,ḥzꞽ-rꜥ
𓌇,mꞽ,m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,(w)sr(.w) n(ꞽ).t mꞽ n =k mw ꞽm(.ꞽ) ꞽr(.t)-ḥr.w
𓂋𓂝𓇳𓅆,rꜥ,rꜥw,rꜥ,4,rꜥ:0.75 | rꜥw:0.25,ꞽnk rꜥ
𓌨𓎛𓃀,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),ẖr(.ꞽ)-ḥ(ꜣ)b(.t),25,ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.56 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.12 | ẖr.ꞽ-ḥ(ꜣ)b(.t):0.12 | ẖr.(ꞽ)-ḥ(ꜣ)b.(t):0.08 | ẖr.ꞽ-ḥb:0.04,ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ꞽzzꞽ-bꜣ=f
𓌳𓁹𓄿𓈖,mꜣn,mꜣ.n,mꜣ.n,12,mꜣ.n:0.92 | mꜣn:0.08,mꜣn =s ḥḏ.w-kꜣ.PL
