group,gold,top1,candidates,gold_in_candidates_exact,gold_in_candidates_lenient,first_five
𓆼𓄿𓂷𓂡,ḫꜣꞽ.t,ḫꜣ,8,0,0,ḫꜣ | ḫꜣḫꜣꞽ | ḫꜣꜥnt | ḫꜣꜥntḫꜣꞽ | ḫꜣꜣ
𓄚𓈖𓏌𓏲𓏏𓏭𓅂𓏛𓀜,mẖnty,nwꞽtꞽw,24,0,0,nwꞽtꞽw | nwꞽtꞽwnḫt | nwꞽtꞽwdmḏ | nwꞽtꞽwdmḏnḫt | nwꞽtꞽwmḏꜣt
𓆈𓏏𓏥𓏏𓏲,ꜥšꜣ,w,10,0,0,w | tw | ttw | ꜥšꜣw | ꜥšꜣtw
𓇋𓏏𓎛𓏲𓏏𓀜𓀀𓏥,ꞽtḥ,ḥw,24,0,0,ḥw | ḥw=ꞽ | ḥwnḫt | ḥwnḫt=ꞽ | ḥwt
𓄑𓏛𓇋𓇋𓀜,ḥy,nḫt,24,0,0,nḫt | ꞽ | ꞽnḫt | ꞽꞽ | ꞽꞽnḫt
𓅓𓅓𓂝𓍑𓄿𓌾𓏥,mḏꜣ,mm,16,0,0,mm | mmꞽt | mmꜣ | mmꜣꞽt | mmḏꜣ
𓈖𓆱𓐍𓏏𓅝𓏏𓏭𓏤𓀀,nḫt-ḏḥwty,nḫꞽ,24,0,0,nḫꞽ | nḫꞽ=ꞽ | nḫꞽ=ꞽ=ꞽ | nḫ | nḫ=ꞽ
𓎔𓇋𓇋𓇉,mḥty,mḥḥꜣ,9,0,0,mḥḥꜣ | mḥ | mḥmḥw | mḥꞽḥꜣ | mḥꞽ
𓅐𓏏𓁐𓆗,mw.t,=ꞽ,15,0,1,=ꞽ | t | t=ꞽ | nrt | nrt=ꞽ
𓎛𓃀𓊃𓋳𓂡𓈖,ḥbs.n,ḥn,24,0,0,ḥn | ḥ | ḥnt | ḥḫꜣꞽn | ḥḫꜣꞽ
𓉔𓅓𓉔𓅓𓀀𓏥,hmhm.t,mm,8,0,0,mm | mm=ꞽ | mhm | mhm=ꞽ | hmm
𓇉𓄿𓊪𓏲𓍱𓀜𓏏𓏲,ḥꜣp,ḥꜣww,24,0,0,ḥꜣww | ḥꜣwtw | ḥꜣwnḫtw | ḥꜣwnḫttw | ḥꜣwšsw
𓐖𓈖𓏛𓅓𓅓𓏏𓏱,qn-m-mwt,qnmm,24,0,0,qnmm | qnmmt | qndmḏ | qndmḏt | qndmḏm
𓃛𓏲𓏭𓂋𓏤𓍘𓇋𓈒𓏥,ꞽwry.wt,ꞽwrtꞽ,24,0,0,ꞽwrtꞽ | ꞽwrtꞽꞽ | ꞽwr | ꞽwrꞽ | ꞽwrtꞽt
𓈌𓏏𓏭𓉐𓅆𓂋𓈖𓅘𓎛𓇳𓎛,ꜣḫ.t-nḥḥ,ꞽrḥḥ,24,0,0,ꞽrḥḥ | ꞽrḥswḥ | ꞽrḥhrwḥ | ꞽrḥrꜥḥ | ꞽrnḥ
𓈖𓂝𓇋𓇋𓄿𓏏𓐪𓏏𓆱,nꜥy.t,nqd,24,0,0,nqd | nqdḫt | nqdt | nqdtḫt | ntqd
𓎀𓏲𓇋𓄿𓅯,ṯꜣ,ṯwqmꞽ,8,0,0,ṯwqmꞽ | ṯw | ṯwꜣqmꞽ | ṯwꜣ | ṯwꞽqmꞽ
𓂓𓏤𓇋𓇋𓏏𓈒𓏫,kꜣ.w,t,23,0,0,t | ꞽ | ꞽt | ꞽꞽ | ꞽꞽt
𓊢𓏏𓏤𓄹,ꜥḥꜥw,ꜥḥꜥ,8,0,0,ꜥḥꜥ | ꜥḥꜥkns | ꜥḥꜥ=ꞽ | ꜥḥꜥ=ꞽkns | ꜥḥꜥt
𓋴𓂋𓏏𓏯𓀁𓀀𓏥,srw.t,sr,12,0,0,sr | sr=ꞽ | srt | srt=ꞽ | s
𓏲𓉻𓂝𓌟𓀁,wꜥꜣ,w,16,1,1,w | wqs | wqrs | wgn | wꜥ
𓉔𓄿𓈖𓏌𓏲𓈖𓂢𓀜,hn,nwnꞽ,24,0,0,nwnꞽ | nwnꞽnḫt | nw | nwnḫt | nwnnꞽ
𓉻𓂝𓏛𓄿𓇋𓇋𓏏𓏯𓏛𓏥,ꜥꜣ.w,dmḏ,24,0,0,dmḏ | mḏꜣt | t | tdmḏ | tmḏꜣt
𓐍𓃀𓏲𓌫,ḫbꞽ.t,ḫwsšm,3,0,0,ḫwsšm | ḫbwsšm | ḫbwwsšm
𓁷𓏤𓁷𓏤𓂋𓂋,ḥr,r,24,1,1,r | rꜣ | rr | rrꜣ | rꜣr
𓌤𓏏𓏲𓏭𓂡𓀀,ꜥḥwty,wꞽ,24,0,0,wꞽ | wꞽ=ꞽ | wꞽḫꜣꞽ | wꞽḫꜣꞽ=ꞽ | w
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓌸𓂋𓇋𓇋𓀁𓌂𓐍𓏏𓏯𓀀,mry-sḫm.t,mrḫ,24,0,0,mrḫ | mrḫ=ꞽ | mrḫt | mrḫt=ꞽ | mrsḫm
𓆑𓈖𓐍𓅱𓍼𓌙𓈉𓏥,fnḫw,fnḫwfḫ,24,0,0,fnḫwfḫ | fnḫwfḫḫꜣst | fnḫwfḫꜥmꜥꜣt | fnḫwfḫꜥmꜥꜣtḫꜣst | fnḫwfḫqmꜣ
𓇋𓏠𓈖𓈖𓆱𓐍𓏏𓏲𓀜𓀀,ꞽmn-nḫt,mnḫw,24,0,0,mnḫw | mnḫw=ꞽ | mnḫwnḫt | mnḫwnḫt=ꞽ | mnḫtw
𓎛𓆰𓈖𓏌𓏲𓎨𓎅𓏤,ḥnw.w,ḥnnw,24,0,0,ḥnnw | ḥnnw=ꞽ | ḥnnwẖꜣr | ḥnnwẖꜣr=ꞽ | ḥnnwmḏt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓏏𓄿𓄊𓋴𓂋𓂡𓏏𓏛𓁐,tꜣ-wsr.t,wsr,24,0,0,wsr | wsr=ꞽ | wsrdmḏ | wsrdmḏ=ꞽ | wsrmḏꜣt
𓃀𓅯𓄿𓏭𓂋𓏤𓎯𓊖,brs.t,qmꞽr,24,0,0,qmꞽr | qmꞽrnꞽwt | qmꞽrmrḥt | qmꞽrmrḥtnꞽwt | qmꞽr=ꞽ
𓌂𓏤𓇋𓇋𓏏𓁐,šmꜥy.t,=ꞽ,24,0,0,=ꞽ | t | t=ꞽ | ꞽ | ꞽ=ꞽ
𓊹𓇏𓏏𓈇𓏤,sḫ.t-nṯr,=ꞽ,15,0,0,=ꞽ | t | t=ꞽ | sḫt | sḫt=ꞽ
𓈖𓄿𓈎𓄿𓂧𓏭𓇋𓇋𓌙𓀀,nqdy,nꞽ,24,0,0,nꞽ | nꞽ=ꞽ | nꞽꜥmꜥꜣt | nꞽꜥmꜥꜣt=ꞽ | nꞽqmꜣ
𓐪𓂧𓏭𓌙𓁐,qdy,qdꞽ,24,0,0,qdꞽ | qdꞽ=ꞽ | qdꞽꜥmꜥꜣt | qdꞽꜥmꜥꜣt=ꞽ | qdꞽqmꜣ
𓇋𓀁𓏭𓂋𓏤𓂧𓏲𓌙𓈉,ꞽrd,ꞽrw,24,0,0,ꞽrw | ꞽrwḫꜣst | ꞽrwꜥmꜥꜣt | ꞽrwꜥmꜥꜣtḫꜣst | ꞽrwqmꜣ
𓎛𓋴𓏠𓈖𓇋𓇋𓍱𓍱𓏊𓏫,ḥsmny.w,ḥsmn,24,0,0,ḥsmn | ḥsmnḥnqt | ḥsmnwdpw | ḥsmnšs | ḥsmnšsḥnqt
𓏠𓈖𓏴𓏌,mn(t),mnnw,24,0,0,mnnw | mnꞽn | mn | mnḥsbnw | mnḥsbꞽn
𓎟𓍿,nb.wt,nbṯ,3,0,0,nbṯ | ṯ | nbtṯ
𓈙𓅓𓊮𓍘𓇋,šmm.w,mtꞽ,24,0,0,mtꞽ | mtꞽꞽ | m | mꞽ | mtꞽt
𓉗𓏏𓉐𓌂𓏤𓊖,ḥw.t-sḫm,nꞽwt,24,0,0,nꞽwt | =ꞽ | =ꞽnꞽwt | sḫm | sḫmnꞽwt
𓐎𓏏𓏯𓅂𓀜,wt,tꞽw,20,0,0,tꞽw | tꞽwnḫt | ttꞽw | ttꞽwnḫt | ḥsbtꞽw
𓇋𓄿𓂧𓏏𓏯𓆊,ꜣd,msḥ,24,0,0,msḥ | ḫntꞽ | t | tmsḥ | tḫntꞽ
𓃀𓋴𓏭𓆟𓂻,bsꞽ,sꞽ,18,1,1,sꞽ | sꞽꞽw | sꞽnmtt | s | sꞽw
𓅷𓏤𓂋𓇋𓇋𓀀,ṯry,r,24,0,0,r | r=ꞽ | rꞽ | rꞽ=ꞽ | rꞽꞽ
𓇋𓆛𓈖𓎛𓅱,ꞽnḥ,nḥw,16,0,0,nḥw | ḥw | ntḥw | ꞽntḥw | ꞽntnḥw
𓎟𓈖𓆱𓐍𓏏𓏲𓀜𓀀,nb-nḫt,nbḫw,24,0,0,nbḫw | nbḫw=ꞽ | nbḫwnḫt | nbḫwnḫt=ꞽ | nbḫtw
𓄡𓏏𓏤𓏫,ẖ.wt,=ꞽ,9,0,0,=ꞽ | t | t=ꞽ | ẖt | ẖt=ꞽ
𓋀𓏏𓏏𓈇𓈉,ꞽmn.t,ḫꜣst,17,0,1,ḫꜣst | t | tḫꜣst | tt | ttḫꜣst
𓃀𓇋𓄿𓏏𓏒𓏖,bꞽ.t,pꜣt,24,0,0,pꜣt | fqꜣ | fqꜣpꜣt | t | tpꜣt
𓉐𓋴𓏏𓏒𓏖,psn,s,16,0,0,s | spꜣt | sfqꜣ | sfqꜣpꜣt | st
𓌻𓂋𓅱𓇋𓇋𓏏𓏭,mryty,mrwꞽ,24,0,0,mrwꞽ | mrw | mrwtꞽ | mrwt | mrwꞽꞽ
𓉔𓄿𓂧𓅓𓆱𓆰,hdm,mḥn,24,0,0,mḥn | m | m=ꞽ | mḫtḥn | mḫt
𓎀𓏲𓂋𓏤𓇋𓇋𓀀,ṯry,ṯwr,24,0,0,ṯwr | ṯwr=ꞽ | ṯwrꞽ | ṯwrꞽ=ꞽ | ṯwrꞽꞽ
𓅱𓏏𓐍𓅱𓂻𓀀𓏪,wtḫw.w,wḫw,12,0,0,wḫw | wḫw=ꞽ | wḫwꞽw | wḫwꞽw=ꞽ | wḫwnmtt
𓈙𓆑𓏏𓏭𓅆,šfy.t,fꞽ,24,0,0,fꞽ | fꞽ=ꞽ | f | f=ꞽ | ftꞽ
𓏏𓍃𓅓𓏭𓏛𓅆,ꞽtm,tmꞽ,24,0,0,tmꞽ | tmꞽ=ꞽ | tmꞽdmḏ | tmꞽdmḏ=ꞽ | tmꞽmḏꜣt
𓋟𓏏𓏭𓁣𓀀,nbty,ꞽ,24,0,0,ꞽ | ꞽ=ꞽ | ꞽ^stḫ | ꞽ^stḫ=ꞽ | =ꞽ
𓇋𓅓𓅓𓂡𓏥,ꞽmy,mm,4,0,0,mm | mmḫꜣꞽ | ꞽmm | ꞽmmḫꜣꞽ
𓎟𓍿,nb.t,nbṯ,3,0,0,nbṯ | ṯ | nbtṯ
𓇋𓇩𓋴𓇋𓇋𓆰𓉐𓏫,ꞽs.w,sḥn,24,0,1,sḥn | sḥnpr | s | spr | s=ꞽ
𓅱𓈎𓊪𓏴𓂡,wgp,w,24,0,0,w | wḫꜣꞽ | wḥsb | wḥsbḫꜣꞽ | wswꜣ
𓋀𓏏𓏏𓈇𓈉,ꞽmn.t,ḫꜣst,17,0,1,ḫꜣst | t | tḫꜣst | tt | ttḫꜣst
𓆑𓎡𓄖𓍿,fk.ṯ,fpḥṯ,16,0,1,fpḥṯ | fṯ | fpḥwꞽṯ | fkfꜣṯ | fkpḥṯ
𓍛𓏤𓈙𓂋𓇋𓏲𓅨𓏏𓏲𓁐,ḥm.t-šrꞽ,ḥmrwr,24,0,0,ḥmrwr | ḥmrwr=ꞽ | ḥmrwrw | ḥmrwrw=ꞽ | ḥmrwrtw
𓈖𓆱𓐍𓏏𓀜𓏏,nḫt,nḫ,24,1,1,nḫ | nḫt | nḫnḫt | nḫnḫtt | nḫtt
𓇆𓅆,wꜣḏ,wꜣḏ,2,1,1,wꜣḏ | wꜣḏ=ꞽ
𓐍𓅓𓏲𓂜𓏛𓀉𓇼𓏤𓏫,ꞽ.ḫm-wrḏ,ḫmw,24,0,0,ḫmw | ḫmw=ꞽ | ḫmwsbꜣ | ḫmwsbꜣ=ꞽ | ḫmwdwꜣ
𓋴𓉔𓂋𓏏𓏛𓍘𓇋,shr,srtꞽ,24,0,0,srtꞽ | srtꞽꞽ | sr | srꞽ | srtꞽt
𓏴𓈋𓏲𓌗,sḏ,w,24,0,0,w | wrwḏ | ḏw | ḏwrwḏ | ḏww
𓈙𓂝𓏏𓄬𓌫𓏥,šꜥ.wt,sšm,8,0,0,sšm | tsšm | ꜥsšm | ꜥtsšm | šsšm
𓏃𓏏𓎛𓎨𓈖𓄤𓌙𓀏𓏥,ḫnt-ḥn-nfr,nfr,24,0,0,nfr | nfrꜥmꜥꜣt | nfrqmꜣ | nfr^ṯḥnw | nfrꜥꜣm
𓄚𓈖𓎢𓏏𓍱,ẖnk,nk,24,0,0,nk | nkšs | nkt | nktšs | k
𓉗𓏏𓉐𓊖,ḥw.t,nꞽwt,23,0,1,nꞽwt | pr | prnꞽwt | t | tnꞽwt
𓂸𓏏𓏲𓏏𓂺𓏲𓏭,mtw.t,mtwwꞽ,24,0,0,mtwwꞽ | mtww | mtwbꜣḥwꞽ | mtwbꜣḥw | mtwtwꞽ
𓇋𓇩𓋴𓏭𓇋𓇋𓆰𓉐𓏫,ꞽs.w,sꞽḥn,24,0,0,sꞽḥn | sꞽḥnpr | sꞽ | sꞽpr | sꞽ=ꞽ
𓋹𓈖𓐍𓏌𓏤𓊖𓏏𓏤𓁐𓏥,ꜥnḫ-nw-nꞽw.t,nḫnw,24,0,0,nḫnw | nḫnw=ꞽ | nḫnw=ꞽ=ꞽ | nḫnwt | nḫnwt=ꞽ
𓋀𓏏𓏏𓈇𓈉,ꞽmn.t,ḫꜣst,17,0,1,ḫꜣst | t | tḫꜣst | tt | ttḫꜣst
𓊨𓏏𓉐𓈎𓂋𓋴𓏯𓂡𓉐,s.t-qrs,rs,24,0,0,rs | rspr | rsḫꜣꞽ | rsḫꜣꞽpr | s
𓋞𓈍𓊃𓅆,nbw-ḫꜥ.s,=ꞽ,15,0,0,=ꞽ | s | s=ꞽ | ḫꜥ | ḫꜥ=ꞽ
𓈞𓏏𓆇,ḥm.t,ḥm,15,0,1,ḥm | ḥmsꜣ | ḥmt | ḥmtsꜣ | sꜣ
𓅓𓂝𓎡𓏭𓏠𓈖𓏏𓅱,mky-mnṯw,mkꞽmnw,20,0,0,mkꞽmnw | mkꞽmntw | mkꞽmnnw | mkꞽmnntw | mkꞽmnnttw
𓋞𓅓𓅱𓋴𓐍𓏏,nbw-m-wsḫ.t,mwsḫ,4,0,0,mwsḫ | mwsḫt | nbwmwsḫ | nbwmwsḫt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓂷𓂡𓊸𓅡𓏤𓆷𓄿𓌪𓉐,ṯꜣy-bšꜣ,pr,24,0,0,pr | dmt | dmtpr | ꜣ | ꜣpr
𓅡𓎢𓀀𓅨𓂋𓈖𓏥𓂋𓏤𓀀,bꜣk-n-wrl,kwrnr,24,0,0,kwrnr | kwrnr=ꞽ | kwrnr=ꞽ=ꞽ | kwrn | kwrn=ꞽ
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓎀𓎢𓏏𓏐𓈀𓏥𓈖𓄿𓁻𓀀𓏫,ṯktn.w,ṯkn,24,0,0,ṯkn | ṯkn=ꞽ | ṯknꜣ | ṯknꜣ=ꞽ | ṯk
𓋴𓂋𓆑𓏏,sdf,srf,12,0,0,srf | srft | sr | srt | sf
𓅜𓏤𓇋𓇋𓅆,ꜣḫ,=ꞽ,21,1,1,=ꞽ | ꞽ | ꞽ=ꞽ | ꞽꞽ | ꞽꞽ=ꞽ
𓄂𓏏𓏥𓄣𓏤,ḥꜣty,=ꞽ,15,0,0,=ꞽ | ꞽb | ꞽb=ꞽ | t | t=ꞽ
𓊃𓊪𓇋𓇋𓏏𓏛𓊗𓏥,spy.t,sp,24,0,0,sp | spt | dmḏsp | dmḏ | dmḏspt
𓌻𓂋𓀁𓇳𓀀,mry-rꜥ,mr,24,0,0,mr | mr=ꞽ | mrsw | mrsw=ꞽ | mrhrw
𓏇𓇋𓐪𓏏𓏌𓏲𓏛,mꞽ-qd,qdnw,24,0,0,qdnw | qdnwdmḏ | qdnwmḏꜣt | qdnww | qdnwwdmḏ
𓂋𓂧𓃀𓎛𓏏𓄑𓀁,ꞽ.dbḥ,rḥ,24,0,0,rḥ | rḥꞽbḥ | rḥbḥ | rḥbꞽꜣ | rḥt
𓈎𓄿𓅓𓂝𓏭𓂋𓏤𓍱,qḏmr,mꞽr,24,0,0,mꞽr | mꞽršs | mꞽr=ꞽ | mꞽr=ꞽšs | mꞽ
𓏏𓉔𓅱𓂾𓂻,thꞽ,ꞽw,24,0,0,ꞽw | nmtt | rd | rdꞽw | rdnmtt
𓅯𓄿𓋴𓂧𓏏𓏯𓀀,pꜣ-sd,qmꞽs,24,0,0,qmꞽs | qmꞽs=ꞽ | qmꞽst | qmꞽst=ꞽ | qmꞽsḏrt
𓃀𓏲𓈖𓄿,bwnꜣ,wn,18,1,1,wn | wnꜣ | w | wꜣ | wnt
𓂧𓐍𓀒𓂡𓈖,dḫ.n,n,24,0,0,n | nt | ḫꜣꞽn | ḫꜣꞽ | ḫꜣꞽnt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓋴𓎛𓆰𓈖𓎛𓆰𓈖𓏴𓂻,sḥn,sḥnḥn,24,0,0,sḥnḥn | sḥnḥnꞽw | sḥnḥnnmtt | sḥnḥnḥsb | sḥnḥnḥsbꞽw
𓏏𓐍𓈖𓏌𓅱𓁻,tḫn,ḫnw,22,0,0,ḫnw | ḫnww | ḫꞽnw | ḫw | ḫnnw
𓆷𓄿𓃀𓏲𓈔,šꜣb,w,18,0,0,w | bw | bww | ꜣw | ꜣbw
𓃀𓇋𓄿𓏏𓏒𓏖,bꞽ.t,pꜣt,24,0,0,pꜣt | fqꜣ | fqꜣpꜣt | t | tpꜣt
𓉐𓋴𓏏𓏒𓏖,psn,s,16,0,0,s | spꜣt | sfqꜣ | sfqꜣpꜣt | st
𓃀𓇋𓈖𓂋𓇜𓈒,bnr.w,nr,24,0,0,nr | nrbnr | n | nbnr | nrꜣ
𓁷𓂋𓁶𓏤𓎱𓇳𓀀𓏥,ḥry.w-tp,rḥb,24,0,0,rḥb | rḥb=ꞽ | rḥbsw | rḥbsw=ꞽ | rḥbhrw
𓇋𓀁𓉔𓄿𓃀𓏲𓂻,ꞽ.hꜣb,w,24,0,0,w | wꞽw | wnmtt | bw | bwꞽw
𓊃𓎡𓋴𓎝𓎡,sksk,kwꜣḥk,14,1,1,kwꜣḥk | kk | ksk | kskk | kswꜣḥk
𓅭𓏏𓏭,sꜣ.ty,sꜣꞽ,11,0,0,sꜣꞽ | sꜣ | sꜣtꞽ | sꜣt | ꞽ
𓎤𓎤𓋴𓏭𓊖,gꜣs,sꞽ,24,0,0,sꞽ | sꞽnꞽwt | s | snꞽwt | sšrꞽ
𓄞𓂧𓀁𓏏𓏲,šd.tw,w,18,0,1,w | tw | ḏrtw | ḏrttw | dw
𓇋𓉔𓅓𓏲𓅪𓏫,ꞽhm,mw,8,0,0,mw | mwnḏs | hmw | hmwnḏs | ꞽmw
𓂋𓈎𓇋𓇋𓀐𓏪,rqw.w,r,24,0,0,r | rꞽ | rꞽꞽ | rqꜣꜣ | rqꜣꜣꞽ
𓄡𓏏𓃀𓅱𓂡,ẖtb,w,24,0,0,w | wḫꜣꞽ | bw | bwḫꜣꞽ | bww
𓅓𓂧𓊃𓌫𓂡,mds,msšm,12,0,0,msšm | msšmḫꜣꞽ | mssšm | mssšmḫꜣꞽ | mḏrtsšm
𓇋𓀁𓂞𓇋𓇋𓏏𓏛,rdy.t,dmḏ,24,0,0,dmḏ | mḏꜣt | t | tdmḏ | tmḏꜣt
𓄊𓋴𓂋𓂡𓄂𓏏𓏤𓀀𓀜𓏏𓏲𓀀,wsr-ḥꜣ.t-nḫt,wsr,24,0,0,wsr | wsr=ꞽ | wsrw | wsrw=ꞽ | wsrtw
𓄊𓋴𓂋𓂝𓄂𓏏𓏤𓀀,wsr-ḥꜣ.t,wsr,24,0,0,wsr | wsr=ꞽ | wsr=ꞽ=ꞽ | wsrt | wsrt=ꞽ
𓇋𓏏𓎛𓏲𓂉𓉐𓏫,ꞽtḥ.w,ḥw,24,0,1,ḥw | ḥwpr | ḥwfnḏ | ḥwfnḏpr | ḥwḫnt
𓏏𓄿𓏎𓈖𓈖𓄿𓄹𓏭𓀀,tꜣ-ꞽn-nꜣ-ꜣsy,nꞽ,24,0,0,nꞽ | nꞽ=ꞽ | n | n=ꞽ | nknsꞽ
𓋴𓆑𓏭𓂋𓏤𓆰𓏥,sfr,sfꞽrḥn,24,1,1,sfꞽrḥn | sfꞽr | sfꞽr=ꞽ | sfꞽr=ꞽḥn | sfꞽr=ꞽ=ꞽ
𓐛𓊃𓇋𓇋𓎅,gsr,m,24,0,0,m | mẖꜣr | mmḏt | mtmꜣ | mꞽ
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓂝𓏤𓀜,ꜥ.t,nḫt,7,0,0,nḫt | =ꞽ | =ꞽnḫt | ꜥ | ꜥnḫt
𓎛𓃀𓇋𓇋𓏏𓎳,ḥby.t,ḥ,24,0,0,ḥ | ḥḥb | ḥt | ḥtḥb | ḥꞽ
𓐩𓏌𓏏𓏭𓂡𓀭,nḏty,nḏnwꞽ,24,0,0,nḏnwꞽ | nḏnwꞽ=ꞽ | nḏnwꞽḫꜣꞽ | nḏnwꞽḫꜣꞽ=ꞽ | nḏnw
𓃀𓏲𓊪𓅱𓇋𓇋,bwpw,ww,21,1,1,ww | wwꞽ | wwꞽꞽ | wpw | wpwꞽ
𓈖𓍑𓄿𓂉𓏛,nḏꜣ,n,24,1,1,n | ndmḏ | nmḏꜣt | nfnḏ | nfnḏdmḏ
𓋴𓂋𓈎𓄈,srq,sr,9,1,1,sr | srqꜣꜣ | srq | s | sqꜣꜣ
𓌸𓅱𓏏𓀁,mrw.t,mrw,4,0,1,mrw | mrwt | w | wt
𓅓𓂝𓈙𓂝𓃭𓏤𓇋𓏲𓂾𓂻,mrꞽ,m,24,0,0,m | mꞽw | mnmtt | mrd | mrdꞽw
𓅱𓉔𓇋𓏴𓇋𓅪,whꞽ,w,24,0,0,w | wnḏs | wꞽ | wꞽnḏs | wḥsb
𓇉𓅱𓎟𓏏𓏥,ḥꜣ.w-nb.w,ḥꜣwnb,20,0,0,ḥꜣwnb | ḥꜣwnbt | ḥꜣw | ḥꜣwt | ḥꜣwnbtt
𓏞𓅱𓀀𓏥,sš.w,w,8,0,1,w | w=ꞽ | sšw | sšw=ꞽ | mnhḏw
𓄋𓊪𓏏𓂾𓂻,wpwty,ꞽw,24,0,0,ꞽw | nmtt | rd | rdꞽw | rdnmtt
𓄋𓊪𓏏𓂾𓂻,wpwty,ꞽw,24,0,0,ꞽw | nmtt | rd | rdꞽw | rdnmtt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓋴𓃀𓇼𓄿𓇋𓏲𓆱,sbꜣ,sw,24,0,0,sw | swḫt | sꞽw | sꞽwḫt | sꜣw
𓊨𓏏𓉐𓈎𓂋𓋴𓏏𓈉𓏏𓉐,s.t-qrs,rs,24,0,0,rs | rspr | rst | rstpr | rsḫꜣst
𓇋𓀁𓉔𓄿𓃀𓏲𓂻,ꞽ.hꜣb,w,24,0,0,w | wꞽw | wnmtt | bw | bwꞽw
𓄟𓋴𓉻𓏏𓏯𓀜,ms-ꜥꜣ.t,s,24,0,0,s | snḫt | st | stnḫt | sꜥꜣ
𓂝𓈙𓈎𓇋𓀜,ꜥšq,nḫt,24,0,0,nḫt | ꞽ | ꞽnḫt | qꜣꜣ | qꜣꜣnḫt
𓈎𓂋𓎛𓏊𓏫,qrḥ.wt,r,24,0,0,r | rḥnqt | rwdpw | rḥ | rḥḥnqt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓏴𓏲𓏲𓂻,swꜣ,ww,24,1,1,ww | wwꞽw | wwnmtt | ḥsbww | ḥsbwwꞽw
𓋴𓎼𓂋𓎛𓏛𓈖,sgrḥ.n,srḥn,24,0,0,srḥn | srḥ | srḥnt | srḥdmḏn | srḥdmḏ
𓇘𓅱,šmꜥw,w,4,1,1,w | ^šmꜥw | ^šmꜥww | šmꜥw
𓐍𓈖𓇋𓂉𓀜𓉐,ḫnr,ḫn,24,0,0,ḫn | ḫnpr | ḫnnḫt | ḫnnḫtpr | ḫnfnḏ
𓍱𓏏𓏯𓍱𓏥,nw.wt,šs,6,0,0,šs | t | tšs | šsšs | šst
𓆷𓆷𓏏𓅱𓍱𓏥,šꜣšꜣy.wt,w,24,0,0,w | wšs | tw | twšs | šꜣw
𓅱𓂧𓏏𓏴𓀜𓂋𓏤,wd.t-rꜣ,wr,24,0,0,wr | wr=ꞽ | w | w=ꞽ | wrꜣ
𓊨𓏏𓉐𓄤𓄤𓄤𓉐𓏛𓏥,s.t-nfrw,nfrnfrnfr,24,0,0,nfrnfrnfr | nfrnfrnfrdmḏ | nfrnfrnfrmḏꜣt | nfrnfrnfrpr | nfrnfrnfrprdmḏ
𓊨𓏲𓏏𓉐𓉐𓏫,s.wt,w,24,0,0,w | wpr | wprpr | wt | wtpr
𓂋𓏥𓏤𓉐𓏥𓊖𓏥,rꜣ.w-pr.w,r,23,0,0,r | rnꞽwt | rpr | rprnꞽwt | r=ꞽ
𓋴𓏠𓈖𓂂,smn,smn,6,1,1,smn | smn1/4 | smnn | smnn1/4 | smnnt
𓇉𓅱𓎟𓏏𓏥𓈉,ḥꜣw-nbw.tyw,ḥꜣwnb,24,0,0,ḥꜣwnb | ḥꜣwnbḫꜣst | ḥꜣwnbt | ḥꜣwnbtḫꜣst | ḥꜣw
𓅝𓏏𓏭𓀜𓏏𓏲𓀀,ḏḥwty-nḫt,ꞽw,24,0,0,ꞽw | ꞽw=ꞽ | ꞽtw | ꞽtw=ꞽ | ꞽnḫtw
𓍲𓈖𓏏𓏲𓂡𓈖,šn.n,nwn,24,0,0,nwn | nw | nwnt | nwḫꜣꞽn | nwḫꜣꞽ
𓇋𓍿𓈖𓇳𓏤,ꞽtn,ṯn,24,0,0,ṯn | ṯn=ꞽ | ṯnsw | ṯnsw=ꞽ | ṯnhrw
𓂋𓏤𓊪𓏲𓏛,rꜣ-pw,rw,24,0,0,rw | rwdmḏ | rwmḏꜣt | rpw | rpwdmḏ
𓇋𓁹𓏏𓏏𓏈𓏥,ꞽrṯ.t,ꞽrṯt,24,0,1,ꞽrṯt | t | tꞽrṯt | tt | ttꞽrṯt
