pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_081,AES<->TLA,0.875,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_081,AES<->TLA,0.875,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_081,AES<->TLA,0.875,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_081,AES<->TLA,0.875,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_081,AES<->TLA,0.875,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,G1,signs,3,2,0.5
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,L1,translation,3,2,0.5
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,C1,combined,3,2,0.5
XED_081,AES<->TLA,0.875,b_to_a,AES,TLA,C2,combined,3,2,0.5
XED_082,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_082,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_082,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_082,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_082,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_082,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_083,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_083,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,2,0.5
XED_083,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_083,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,5,0.2
XED_083,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,5,0.2
XED_083,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,5,0.2
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_084,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_084,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,T1,transliteration,2,2,0.5
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,T2,transliteration,2,2,0.5
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,T3,transliteration,2,4,0.25
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,G1,signs,2,12,0.08333333333333333
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,G2,signs,2,6,0.16666666666666666
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,C1,combined,2,7,0.14285714285714285
XED_085,AES<->BBAW,0.884615,a_to_b,AES,BBAW,C2,combined,2,7,0.14285714285714285
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,T1,transliteration,2,2,0.5
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,T2,transliteration,2,3,0.3333333333333333
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,T3,transliteration,2,2,0.5
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,G1,signs,2,2,0.5
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,G2,signs,2,2,0.5
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,C1,combined,2,3,0.3333333333333333
XED_085,AES<->BBAW,0.884615,b_to_a,BBAW,AES,C2,combined,2,2,0.5
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_086,AES<->Ramses,0.8,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_086,AES<->Ramses,0.8,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,L1,translation,3,2,0.5
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_087,AES<->TLA,0.875,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_087,AES<->TLA,0.875,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_088,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_088,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_088,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_088,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_088,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_088,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_089,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_089,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_089,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_089,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_089,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,4,0.25
XED_089,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_090,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_090,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_091,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_091,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T1,transliteration,2,3,0.3333333333333333
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T3,transliteration,2,4,0.25
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_092,AES<->Ramses,0.777778,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T1,transliteration,2,3,0.3333333333333333
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T3,transliteration,2,5,0.2
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_092,AES<->Ramses,0.777778,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_093,AES<->TLA,0.875,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_093,AES<->TLA,0.875,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_094,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_094,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_094,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_094,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_094,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_094,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_095,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,74,0.013513513513513514
XED_095,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,74,0.013513513513513514
XED_095,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,61,0.01639344262295082
XED_095,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,190,0.005263157894736842
XED_095,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,190,0.005263157894736842
XED_095,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,63,0.015873015873015872
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_096,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_096,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_097,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,1,1,1.0
XED_097,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,1,1,1.0
XED_097,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,1,1,1.0
XED_097,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,1,1,1.0
XED_097,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,1,1,1.0
XED_097,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,1,1,1.0
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_098,AES<->Ramses,0.777778,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_098,AES<->Ramses,0.777778,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_099,AES<->TLA,0.875,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_099,AES<->TLA,0.875,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,G1,signs,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,G2,signs,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,C1,combined,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,C2,combined,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,G1,signs,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,G2,signs,2,1,1.0
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,C1,combined,2,2,0.5
XED_100,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,C2,combined,2,1,1.0
XED_101,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_101,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_101,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_101,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_101,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_101,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_102,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_102,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_103,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_103,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_104,AES<->Ramses,0.75,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_104,AES<->Ramses,0.75,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_105,AES<->TLA,0.875,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,G2,signs,3,1,1.0
