source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_070,S070,𓅭𓏏 𓆑 𓉡𓄤𓐍𓅱,3,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,,1,False,False,True,True,zꜣ.t =f mr.t-ꞽtꞽ=s || zꜣ.t =f ḥtp-ḥr=s || zꜣ.t =f ššꞽ,0.357 || 0.327 || 0.303
TLA_EARLIER_071,S071,𓂖 𓈎𓂋,2,ḥm-kꜣ qr,,1,False,False,True,True,ḥm-kꜣ || qr bḏꜣ || ḥm-kꜣ rꜥw-ḥtp.w,0.322 || 0.271 || 0.236
TLA_EARLIER_072,S072,𓊪𓏏𓂋𓆴 𓋴𓏏,2,ptr st,,,False,False,False,False,ḫru̯=fꞽ st || m wꞽn st || nn n =k st,0.289 || 0.243 || 0.242
TLA_EARLIER_073,S073,𓇋𓅱 𓄣𓏤 𓆑 𓊵𓏏𓊪𓅱𓏛,4,ꞽw ꞽb =f ḥtp.w,,1,False,False,True,True,ꞽb =f ꜣkw || ꞽw sḏm n ꞽb =f r ḥn ꜣ || ꞽw nṯr.PL =f tp =f,0.293 || 0.271 || 0.253
TLA_EARLIER_075,S075,𓆴𓂋 𓎡 𓂋 𓊪𓏏𓇯 𓆴𓂋 𓎡 𓂋 𓇿,8,tr =k r p.t tr =k r tꜣ,,1,False,False,True,True,ḏ(wi̯).t r p.t zpꜣ ḥr.w r tꜣ || pri̯ =k r =k wnꞽs ꞽr p.t || dbḥ =k pri̯ =k r p.t prr =k,0.297 || 0.277 || 0.251
TLA_EARLIER_077,S077,𓇋𓏲 𓂝𓍯𓄿𓀜 𓎢,3,ꞽw ꜥwꜣi̯ =k,,1,False,False,True,True,ꞽw =k wr.t(ꞽ) || ꞽw =k ḥmw.t(ꞽ) || ꞽw =k sbꜣ.t(ꞽ),0.306 || 0.300 || 0.300
TLA_EARLIER_078,S078,𓌂𓇩 𓎡𓇋𓇋,2,ḫrp-ꞽz(.t) k(ꜣ)y,,,False,False,False,False,ky rʾ || ḫrp-ꞽz ẖnm(.w)-ḥtp(.w) || ḫrp-ꞽz(.t) mri̯-nṯr.w-ḫwi̯=f-w(ꞽ),0.299 || 0.286 || 0.283
TLA_EARLIER_080,S080,𓋴<g>T140</g>𓅓 𓍹𓃹𓈖𓇋𓋴𓍺 𓊹𓅆,4,sšmi̯ wnꞽs nṯr,,1,False,False,True,True,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || sšmi̯ wnꞽs pn ꞽ:ḫm.w-sk || m ḏd grg,0.294 || 0.224 || 0.212
TLA_EARLIER_081,S081,𓎡𓂋𓄊𓋴,1,wsr-kꜣ,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_083,S083,𓇓𓏏𓈖𓀆 𓁷𓂋𓋴𓈙𓏏𓍔 𓅓𓎡𓋴𓊨,3,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),,1,False,False,True,True,wꜥb-nswt ḥr.ꞽ-sštꜣ || (ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt ḥr.ꞽ-sštꜣ sšm-nfr,0.332 || 0.176 || 0.164
TLA_EARLIER_084,S084,𓅨𓂋𓈙 𓍹𓃹𓈖𓇋𓋴𓍺 𓋴𓇦𓂋 𓆑 𓋴𓊵𓏏𓊪 𓆑 𓍈𓏤𓍈𓏤 𓅓 𓃹𓅱𓏌𓊖,9,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,,1,False,False,True,True,pri̯.n wnꞽs m ḏnꞽ.t =f sḏr.n =f m ḏnꞽ.t =f || pri̯.n =f m ḏnꞽ.t =f sḏr.n =f m ḏnꞽ.t =f || ꜥnḫ =f ꜥnḫ wnꞽs pn,0.289 || 0.223 || 0.214
TLA_EARLIER_086,S086,𓇓𓏏𓂋𓐍 𓇋𓌳𓄪𓐍𓏏𓐍𓂋𓊹𓉻 𓊵𓊪𓁷𓂋𓋴,3,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,,1,False,False,True,True,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ ꞽmꜣḫ.(w)t-ḫr-h(y)=s ḥtp-ḥr=s || (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt kꜣꞽ || (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt nfr-nswt,0.299 || 0.233 || 0.216
TLA_EARLIER_087,S087,𓏎𓈖𓏏 𓂋𓅓𓇋𓇋𓏏𓁹 𓊪𓏲 𓅓 𓋴𓇋𓆛𓈖𓂧𓅪 𓊃𓀀𓏤,6,ꞽni̯.t rm.yt pw m sꞽnd z,,1,False,False,True,True,šdi̯.t z pw m pr =f ḫꜣꜥ ḥr qꜣꜣ || z pw wn ḫwi.n-ꞽnpw rn =f || sks pw m ꜥnḫ,0.280 || 0.257 || 0.256
TLA_EARLIER_089,S089,𓇋𓂋 𓂡 𓎢 𓊃𓀀𓏤 𓈖 𓐎𓏤 𓅓 𓎼𓃀𓂣 𓆑 𓅠𓅓𓅓 𓎢 𓎼𓃀𓂣 𓆑 𓂧𓎛𓅪 𓂋 𓆑 𓋴𓐟𓄿𓍘𓇋𓅪 𓂋 𓏻𓏌 𓆑,20,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,,1,False,False,True,True,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m šty.t-n.t-fnḏ =f gmm =k fnḏ =f ẖꜣb || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m bb.wꞽ.DU =fꞽ gmm =k bb.wꞽ.DU =fꞽ ḥwꜥ sꜣt r 2.nw =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) sḥm m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f gmm =k sw ḫr ṯ(ꜣ)z m 2.nw =f,0.309 || 0.303 || 0.286
TLA_EARLIER_090,S090,𓇋𓂋 𓃹𓈖𓈖 𓎢 𓅓 𓃭𓂋𓇋𓇋𓏏𓉐 𓊢𓂝𓂻 𓈞𓋴𓀉 𓂋 𓂻𓂻𓂻 𓎢 𓎗𓅱𓂧𓂧𓏛 𓈖 𓎢 𓉔𓂋𓅱𓇳𓏤 𓁶𓏤,15,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),,1,False,False,True,True,ꞽr wnn =k m z ꞽqr ḥmsi̯ m sḥ n nb =f sꜣq ꞽb =k r bw-ꞽqr || m n =k ꞽr rʾ =k || ꞽr wnn =k m z ꞽqr ꞽri̯ =k zꜣ n s(ꞽ)mꜣm nṯr,0.288 || 0.233 || 0.215
TLA_EARLIER_091,S091,𓋴𓃀𓃥𓇗𓂝 𓉐𓂋𓂻 𓅓 𓏌𓏏𓇯,4,s(ꜣ)b-šmꜥ pri̯ m nw.t,,1,False,False,True,True,nb pḥ.tꞽ pri̯ m ꜣḫ-bꞽ.t || ꞽr pri̯ m mẖr n ꜥq.n || ꞽ khꜣ pri̯ m tꜣ,0.283 || 0.281 || 0.276
TLA_EARLIER_092,S092,𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓊹𓍛𓋴𓌉 𓄂𓂝𓌳𓐙𓂝 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓅓𓆱𓐍𓏏𓊹𓍛 𓎛𓃀𓌨 𓁷𓁶 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓏅𓏏𓈙𓈉 𓅓𓂋𓇗 𓁷𓁶𓉻<g>R17A</g> 𓋾𓉞 𓋴𓍌𓌡𓏏𓏤 𓁷𓁶𓉻<g>N118A</g> 𓅓𓂋<g>O51B</g><g>O51B</g> 𓅓𓂋𓉒𓉒 𓅓𓂋<g>G49E</g><g>G49E</g> 𓇋𓌳𓄪𓐍𓂋𓊹𓉼 𓆓𓂝<g>M3B</g>𓅱,17,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,,1,False,False,True,True,pr.t-ḫrw n ḥꜣ.tꞽ-ꜥ ḫtm.tꞽ-bꞽ.tꞽ (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w n.ꞽ-ḥw.t-ꜥꜣ.t ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t ḏꜥw || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ ḫtm.tꞽ-bꞽ.tꞽ (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥw.tꞽ-ꜥꜣ ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ẖr.ꞽ-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr.ꞽ-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp sm ḫrp-šnḏ.t-nb.t ꞽm.ꞽ-ꞽb-n-nb=f ḏꜥw || zꜣ =f sms.w mr.y =f ḥzz(!.w) =f ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḏꜥw,0.284 || 0.252 || 0.220
TLA_EARLIER_093,S093,𓂖 𓉐𓈖𓈙,2,ḥm-kꜣ prꞽ-nb,,1,False,False,True,True,ḥm-kꜣ || ḥm-kꜣ rꜥw-ḥtp(.w) || ḥm-kꜣ ṯntꞽ,0.321 || 0.237 || 0.226
TLA_EARLIER_094,S094,𓇍 𓅜 𓊪𓅱 𓇋𓏶 𓈖𓂧𓇋𓏏𓊖 𓌂 𓏶 𓋅,8,ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,,1,False,False,True,True,msḏḏ qdd sbꜣg.y ꜥḥꜥ ꞽm(.ꞽ) ndꞽ.t || ꞽyi̯ r =f wnꞽs pn ḫwrr psḏ.t ꜣḫ(.ꞽ) ꞽ:ḫm ski̯ || ꞽy n =k bꜣ =k ꞽm(.ꞽ) nṯr.PL,0.277 || 0.272 || 0.271
TLA_EARLIER_096,S096,𓍚 𓆙 𓊪𓅱,3,ḫsf ḥfꜣ.w pw,1,1,True,True,True,True,ḫsf ḥfꜣ.w pw || ḫsf rrk || hꜣ ppy pw,0.312 || 0.201 || 0.184
TLA_EARLIER_097,S097,𓋴𓏃𓈖𓏏 𓊨𓁹<g>US9A40VARA</g> 𓊨𓏏𓉐 𓆑 𓂋 𓅨<g>US9A40VARA</g>𓏪 𓇋𓏶𓅱 𓇾𓂦𓈉,9,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,,2,False,False,False,True,sḏr wr pn ꞽ:bꜣn r =f || zꞽ (w)sr(.w) ḥnꜥ kꜣ =f || ḥmsi̯ =f ḥr ꞽmn.t n(.t) wsꞽr m-ḥꜣ.t sꜥḥ.PL,0.277 || 0.272 || 0.264
TLA_EARLIER_098,S098,𓂋𓂝 𓀀 𓊪𓎛𓄖𓂻 𓆑 𓋀𓏏𓈉 𓏇𓇋 𓈖𓏏𓏭 𓅓 𓍋𓅓𓂋𓉴 𓆑 𓊢𓂝𓂻𓈖 𓁷𓂋𓇯𓇾𓈇𓏤𓀀 𓁷𓏤 𓈎𓂋𓋴𓆱 𓆑,15,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,,1,False,False,True,True,di̯.t(w) n =f ꜥ.DU m nšm.t ḥr wꜣ.t.PL ꞽmn.t || ꞽꜥi̯.ꞽn =sn sw šꜥd ẖpꜣ =f rḏi̯ ḥr ꞽfdꞽ m ḏb.t || ꜥḥꜥ.n =ꞽ ḥr ꞽꜣš n mšꜥ.PL n.tꞽ m dp.t tn,0.307 || 0.258 || 0.255
TLA_EARLIER_099,S099,𓅓 𓄿𓏏𓅱𓀜 𓁷𓏤 𓎢 𓊪𓎛𓄖𓈖 𓎢 𓅱𓀀,7,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,,1,False,False,True,True,m =k wꞽ m nh.w || m =k wꞽ ḥr spr n =k || m ꜥꜣi̯ ꞽb =k ḥr rḫ =k,0.292 || 0.290 || 0.237
TLA_EARLIER_100,S100,𓌸𓂋𓈘𓄣,1,mr-ꞽb,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_101,S101,𓏙 𓈖 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓅨𓂋 𓇬𓈖<g>D82</g>𓏘𓏘 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓇋𓂋 𓏙𓏙 𓎡,12,ꞽmi̯ n ppy nfr-kꜣ-rꜥw wr wnm ppy nfr-kꜣ-rꜥw ꞽr ḏḏ =k,,1,False,False,True,True,ꞽmi̯ n ppy nfr-kꜣ-rꜥw wr wnm =f ꞽr ḏḏ =k wr m ꞽ(w)f =f || ꞽmi̯ n ttꞽ wr wnm ttꞽ ꞽr ḏḏ =k || ḏi̯ =k tʾ n ppy nfr-kꜣ-rꜥw,0.315 || 0.198 || 0.170
TLA_EARLIER_103,S103,𓊐𓊪𓏏 𓂋𓅓𓍿 𓈎𓂋𓋴𓌠𓊭 𓋴𓈖 𓆼 𓋴 𓅓 𓏏𓏐 𓆼 𓋴 𓅓 𓎛𓈎𓏏𓏊 𓁷 𓅱𓂧𓎛𓅱𓊯 𓈖 𓏅𓏏𓇋𓏠𓈖𓅂,16,šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w,,1,False,False,True,True,hꜣ wnꞽs ꜥḥꜥ ḥmsi̯ r ḫꜣ m tʾ ḫꜣ m ḥ(n)q.t || hꜣ ppy nfr-kꜣ-rꜥw ꜥḥꜥ ḥmsi̯ ꞽr ḫꜣ m tʾ ḫꜣ m ḥ(n)q.t || ḫfꜥ =sn ḏi̯ =sn n =f ꜣm =sn ḏi̯ =sn n =f ꞽtꞽ bd.t tʾ ḥ(n)q.t,0.281 || 0.269 || 0.256
TLA_EARLIER_104,S104,𓋴𓌉𓆓𓇶 𓇋𓂋 𓎢 𓌴𓁹𓄿 𓈖𓏥 𓏏𓏏𓅱𓈖𓏥𓀀 𓂢,7,sḥḏ ꞽr =k mꜣ =n t(w)t.w(ꞽ)n grḥ,,2,False,False,False,True,grḥ || m =k sḫr =n ḫft-ḥr =k || m =k pḥ.n =n ẖnw,0.303 || 0.276 || 0.274
TLA_EARLIER_105,S105,<g>A413</g> 𓎡 𓂝 𓎡 𓇋𓂋 𓅓𓏏𓏬 𓇋𓂋 𓅜𓅜𓅜 𓈖𓇦𓂋𓅱𓏏 𓋴𓈖 𓂝 𓎡 𓈖 𓏅𓏏𓊿𓅂,13,ḥwi̯ =k ꜥ =k ꞽr m(w)t.w ꞽr ꜣḫ.PL nḏrw.t =sn ꜥ =k n ḫnt.(ꞽ)-ꞽmn.t(ꞽ)w,,1,False,False,True,True,ꞽṯi̯ n =k ꜥ =k ꞽr ꞽb =k || ḫwi̯.n =sn ꜥꜣꜥ =f ꞽsd =f ꞽr =k || ꞽmi̯ =sn nḏri̯.w ꜥ =k ꞽr pr bꜣ-pf,0.279 || 0.247 || 0.243
TLA_EARLIER_106,S106,𓂜 𓂋𓐍𓏝 𓇋𓀻 𓂋𓂞 𓆓𓂧 𓇋𓀻,6,n rḫ =ꞽ rḏi̯ ḏd =ꞽ,1,1,True,True,True,True,n rḫ =ꞽ rḏi̯ ḏd =ꞽ || m ḏd grg || rdi̯ n ẖrd n wr rʾ-pw,0.342 || 0.126 || 0.122
TLA_EARLIER_107,S107,𓂋𓊪𓂝 𓄂𓂝 𓈖𓁷𓂋𓇋 𓅭 𓎸𓎛𓊵𓏏𓊪 𓁹𓈖 𓅡𓈎𓏏𓆭 𓐙𓊤︂ 𓎟𓄪𓏤,9,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.t(ꞽ)-ꜥ nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp ꞽri̯.n bꜣq.t mꜣꜥ(.t)-ḫrw nb(.t)-ꞽmꜣḫ,,1,False,False,True,True,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.t(ꞽ)-ꜥ nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp nb-ꞽmꜣḫ || rʾ-ꜥꜣ-ḫꜣs.t.PL nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp zꜣ ẖnm(.w)-ḥtp ꞽri̯.n nb.t-pr ẖty || ꞽsṯ zꜣ pw mnḫ sr(w)d rn n(.ꞽ) tp.(ꞽ)w-ꜥ.PL nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp mꜣꜥ-ḫrw nb-ꞽmꜣḫ,0.314 || 0.196 || 0.193
TLA_EARLIER_108,S108,𓂜 𓂔𓇋 𓆑,3,n kꜣ.ꞽ =f,,1,False,False,True,True,n m(w)t =f || n ḫsf =f || n ḫmi̯ =f,0.316 || 0.297 || 0.285
TLA_EARLIER_110,S110,𓌡𓂝𓀭 𓍿𓋴𓃀𓆙,2,wꜥ ṯsb,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_112,S112,𓇛𓅓𓏛 𓄣𓏤 𓎢 𓂋𓂝𓇴𓄊𓋴𓂋𓂡𓀀,4,nḏm ꞽb =k rꜥ-wsr,,1,False,False,True,True,ḥtp ꞽb =k || hrp ꞽb =k || m šnt ꞽb =k,0.295 || 0.283 || 0.265
TLA_EARLIER_113,S113,𓈖𓇦𓂋𓈖 𓅃 𓋴𓏏𓈙 𓂧𓈖 𓆑 𓈖 𓎡 𓇓𓅱 𓅱𓍿𓊃𓍞 𓆑 𓍿𓅱 𓏌𓅱𓅨𓂋 𓆑 𓌨𓂋 𓎡 𓅓 𓏌𓅨𓂋 𓇾 𓆓𓋴𓂋𓏏𓂦 𓂋 𓆑 𓅓 𓂋𓈖 𓎡 𓈖 𓇾𓆓𓋴𓂋𓂦𓈉,26,nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr,,1,False,False,True,True,nḏri̯.n ḥr.w stš di̯.n =f n =k sw ẖr =k wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏs(r).tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr || di̯.n ṯw nw.t m nṯr n stš m rn =k n(.ꞽ) nṯr || di̯.n =sn n =k stš ẖr =k ḥnk =f ẖr =k,0.339 || 0.180 || 0.174
TLA_EARLIER_114,S114,𓈖𓎛𓃀𓏏𓌂 𓎡 𓏅𓏏 𓋹𓋹𓋹<g>D77</g><g>D77</g><g>D77</g> 𓌃𓅓𓂧 𓎡 𓏅𓏏 𓅜𓅜𓅜 𓃢 𓇋𓋴 𓏅 𓊿𓅂𓅆 <g>A311A</g>𓈈 𓇋𓋴 𓏅𓏏 𓈈𓈈𓈈 𓋁𓏏𓏏,17,nḥb.t =k ḫnt ꜥnḫ.PL md(w) =k ḫnt ꜣḫ.PL ꞽnp(.w) ꞽs ḫnt(.ꞽ) ꞽmn.t(ꞽ)w ꜥnḏ.tꞽ ꞽs ḫnt(.ꞽ) spꜣ(.t).PL ꞽꜣb.t.t,,1,False,False,True,True,nḥb.t =k ḫnt ꜥnḫ.w md(w) =k ḫnt ꜣḫ.PL ꞽnp(.w) ꞽs ḫnt(.ꞽ) ꞽmn.t(ꞽ)w ꜥnḏ.t(ꞽ) ꞽs ḫnt(.ꞽ) zpꜣ(.t).PL ꞽꜣb.t.t || m ḏd grg || zꞽ.t(ꞽ) ḏdk ḥnꜥ kꜣ =k,0.314 || 0.163 || 0.151
TLA_EARLIER_115,S115,𓇋𓂋 𓃹𓈖𓐍𓍼 𓅓 𓋭𓏤 𓈖 𓅘𓎛𓃀𓏏𓄹 𓆑 𓆓𓂧 𓆑 𓂋 𓃛𓏲𓂧𓂻 𓋭𓏤 𓈖 𓅘𓎛𓃀𓏏𓄹 𓆑 𓂋 𓏻𓏌 𓆑 𓎛𓂝𓄹𓏥 𓈖𓏏𓏭 𓁷𓂋 𓋴 𓏲𓍑𓄿𓏛,23,ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ,,1,False,False,True,True,ꞽr swt wnḫ ṯ(ꜣ)z ḥr(.ꞽ)-ꞽb n(.ꞽ) nḥb.t =f mnsꜣ pw ḫpr r bꜣḥ =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) sḥm m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f gmm =k sw ḫr ṯ(ꜣ)z m 2.nw =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f gmm =k sw ḫm.n =f ꜥ.wꞽ.DU =fꞽ rd.DU =fꞽ ẖr =s,0.289 || 0.286 || 0.278
TLA_EARLIER_116,S116,𓌟𓌟 𓌸𓂓𓈖,2,qs.tꞽ mr-n-kꜣ,,1,False,False,True,True,qs.tꞽ || ḥr.w ḏr || ḏ(d)-mdw,0.315 || 0.032 || 0.032
TLA_EARLIER_118,S118,𓌇 𓈖 𓎡 𓂋𓈋<g>W54</g>𓅱 𓉐𓂋 𓇋𓅓 𓎡 𓂜 𓅨𓂋𓆓 𓄣 𓎡 𓌨𓂋 𓋴,14,m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s,1,1,True,True,True,True,m(ꞽ) n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || m n =k rḏw prꞽ ꞽm =k n wrḏ ꞽb =k ẖr =s || m n =k rḏw pri̯ ꞽm =k,0.371 || 0.251 || 0.225
TLA_EARLIER_121,S121,𓅨𓎂𓏤,1,(ꞽm.ꞽ)-wr.(t),,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_122,S122,𓏶𓅓𓂜 𓆑 𓋴𓏲𓐍𓅱<g>N46</g> 𓂋 𓁹𓏏 𓍚𓀜𓀀𓏥,6,ꞽmi̯ =f swḫ.w r ꞽri̯.t ḫsf.t,,2,False,False,False,True,gn.w || ꞽmi̯ =k ꞽwd ꞽb =k r =f || ꞽmi̯ =f sꞽw r =k r sḏm.t =k,0.317 || 0.273 || 0.265
TLA_EARLIER_123,S123,𓍛𓏲𓀀 𓌨𓂋 𓁶𓏤 𓆑 𓁷𓏤 𓂝𓅓𓂝𓅓𓂷𓂡 𓈖 𓆑,8,ḥm.w ẖr tp =f ḥr ꜥmꜥm n =f,,1,False,False,True,True,ḫr ḥr =f pds ẖr =s || sꞽꜣ.n nswt ḥr rs tp =f || ḥr smḥ =f n ꞽri̯.t,0.285 || 0.272 || 0.269
TLA_EARLIER_124,S124,𓇩 𓃢 𓉒,3,ꞽz ꞽnp.w pr-ḥḏ,,1,False,False,True,True,ꞽz ꞽnp.w || pr-ḥḏ || ꞽz,0.385 || 0.215 || 0.189
TLA_EARLIER_125,S125,𓏎𓈖𓏏 𓐍𓊪𓈙𓄘,2,ꞽni̯.t ḫpš,,1,False,False,True,True,ꞽni̯.t ḥr.ꞽ-ḏbꜥ || ꞽni̯.t ꞽrp || ꞽni̯.t nḏ.t-ḥr,0.296 || 0.296 || 0.295
TLA_EARLIER_126,S126,𓊨𓁹 𓈖𓏏𓋌 𓌇 𓈖 𓎡 𓁶𓁶𓁶 𓅓𓆱𓏏 𓋴𓏏𓈙 𓋴𓂋,9,(w)sr(.w) n(ꞽ).t m n =k tp.PL (ꞽ)m(.ꞽ).w-ḫt stẖ sr,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽmn.t.n stš || (w)sr(.w) n(ꞽ).t m n =k ꞽr.t-ḥr.w tꞽ.t stš,0.348 || 0.310 || 0.307
TLA_EARLIER_129,S129,𓋴𓊙𓅜 𓇓𓅱 𓅨𓂋𓀀𓏥𓏌𓏤𓊽𓂧𓊖𓅱 𓍲𓈖𓏌𓏏𓀼𓏥 𓈖𓏏 𓎟𓍋𓃀𓈋𓊖,6,sꜣḫ sw wr.PL-n.w-ḏd.w šnw.t n.t nb-ꜣbḏw,,,False,False,False,False,sḥmi̯.n n =k sw ḥr.w || m sw ꞽyi̯ m sw ꞽyi̯ || sw sw mr sw,0.281 || 0.271 || 0.269
TLA_EARLIER_130,S130,𓎛𓎡𓈖,1,ḥkn,,,False,False,False,False,ḥkn =k ꞽm =s m rn =s pw n(.ꞽ) ḥkn.w || nḥm ḥkn(.w) =k n(.ꞽ) =k bꜣꜣ(.ꞽ) ḥḏ ꞽn pri̯ m fnṯ || nḥm ḥkn(.w) =k n.y =k bꜣꜣ(.ꞽ) ḥḏ ꞽn pri̯ m fnṯ,0.276 || 0.219 || 0.196
