test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_051,TLA,TLA_EARLIER_051,S051,hmsi,ḥmsi̯,hmsi,,False,False,ḥmsi̯ wnꞽs m-bꜣḥ =f || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ḥmꜣ-kꜣ(=ꞽ),hmsi wns m-bah f || r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || hma-ka,0.433 || 0.201 || 0.175,"similar normalized reading order; shared transliteration tokens: hmsi; shared lemma IDs: 10050, 105780, 64750, 800001, bah, f, hmsi̯, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hmsi; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 713481, hma, ka, ꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_226/S226 || TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_228/S228,leave_one_out
SUG_052,TLA,TLA_EARLIER_052,S052,hai sw m shaitn rit,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,hai sw m shaitn rit,,False,False,n whi̯.n =tw m šꜣ sw || ꞽmi̯ =f swḫ.w r ꞽri̯.t ḫsf.t || n ṯw ꞽm =sn,n whin tw m sha sw || mi f swkhw r rit khsft || n tjw m sn,0.425 || 0.296 || 0.286,"similar normalized reading order; shared transliteration tokens: m, sw; shared lemma IDs: 129490, 151220, 170100, 400007, 48330, 78890, m, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10050, 120880, 130680, 25170, 28550, 91909, f, khsf; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_194/S194 || TLA/TLA_EARLIER_122/S122 || TLA/TLA_EARLIER_002/S002,leave_one_out
SUG_053,TLA,TLA_EARLIER_053,S053,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,,False,False,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb || ꞽr ḥsb m šty.t-n.t-fnḏ =f ḥr.ꞽ-ꞽb pw n(.ꞽ) fnḏ =f nfr.yt-r pḥ.wꞽ (ꞽ)ꜥr n ꞽm.(ꞽ)-t(w) ꞽnḥ.DU =fꞽ || ḥm.w ẖr tp =f ḥr ꜥmꜥm n =f,kha m kht nbt nfrt n ka raw-nb || r hsb m shtyt-nt-fndj f hr-b pw n fndj f nfryt-r phw ar n m-tw nhdu f || hmw khr tp f hr amam n f,0.434 || 0.407 || 0.383,"similar normalized reading order; shared transliteration tokens: m, n, nb; shared lemma IDs: 113110, 30750, 400055, 400082, 400246, 550034, 81660, 93320; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, f, hr, m, n; shared lemma IDs: 10050, 10060, 107810, 109830, 21770, 27700, 28160, 400007; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, n, tp; shared lemma IDs: 10050, 104680, 107529, 170860, 37780, 400055, 851508, amam; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_176/S176 || TLA/TLA_EARLIER_190/S190 || TLA/TLA_EARLIER_123/S123,leave_one_out
SUG_054,TLA,TLA_EARLIER_054,S054,kha apd ma-hdj,ḫꜣ ꜣpd mꜣ(-ḥḏ),kha apd ma-hdj,,False,False,ꞽz ꞽnp.w pr-ḥḏ || wt.ꞽ mꜣꞽ-sḫm.w || tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ,z npw pr-hdj || wt ma-skhmw || t hnqt pzn kha mnkht kha shs kha,0.366 || 0.330 || 0.309,"similar normalized reading order; shared transliteration tokens: hdj; shared lemma IDs: 27360, 31020, 60780, hdj, pr, w, ꞽnp, ꞽz; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ma; shared lemma IDs: 853869, 855700, maꞽ, skhm, w, wt, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_124/S124 || TLA/TLA_EARLIER_213/S213 || TLA/TLA_EARLIER_295/S295,leave_one_out
SUG_055,TLA,TLA_EARLIER_055,S055,ha nt pw,hꜣ n(ꞽ).t pw,ha nt pw,1,True,True,hꜣ n(ꞽ).t pw || hꜣ ppy pw || hꜣ gbb,ha nt pw || ha ppy pw || ha gbb,0.952 || 0.421 || 0.235,"same normalized query reading; same normalized reading order; shared transliteration tokens: ha, pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: ha, pw; shared lemma IDs: 400313, 59740, 97240, ha, ppy, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 167010, 97240, gbb, ha; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_109/S109; TLA/TLA_EARLIER_138/S138 || TLA/TLA_EARLIER_202/S202 || TLA/TLA_EARLIER_239/S239,leave_one_out
SUG_056,TLA,TLA_EARLIER_056,S056,pri-nfrt,pri̯-nfr.t,pri-nfrt,,False,False,stẖ pri̯-ꞽb=sn || s(ꜣ)b-šmꜥ pri̯ m nw.t || b(w)-nfr,stkh pri-bsn || sab-shma pri m nwt || bw-nfr,0.415 || 0.314 || 0.251,"similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 882308, 885242, pri̯, sn, stkh, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 400007, 550422, 60920, 80940, m, nw, pri̯, shma; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 712014, bw, nfr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_211/S211 || TLA/TLA_EARLIER_091/S091 || TLA/TLA_EARLIER_231/S231,leave_one_out
SUG_057,TLA,TLA_EARLIER_057,S057,ha rdjitw swdja b k hr pa khn n mdt,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,ha rdjitw swdja b k hr pa khn n mdt,,False,False,ḥꜣ ḏi̯ =tn pꜣ ꞽt n pꜣy =tn ẖr(.ꞽ)-qnꞽ || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || ꞽnt =s n =k ꞽb =k m ẖ.t =k,ha dji tn pa t n pay tn khr-qn || m n k rdjw pri m k n wrdj b k khr s || nt s n k b k m kht k,0.400 || 0.382 || 0.367,"similar normalized reading order; shared transliteration tokens: ha, n, pa; shared lemma IDs: 100160, 10130, 124190, 32830, 400055, 550021, 58770, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, k, n; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, k, n; shared lemma IDs: 10090, 10110, 122080, 23290, 26870, 400007, 400055, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_149/S149 || TLA/TLA_EARLIER_118/S118 || TLA/TLA_EARLIER_172/S172,leave_one_out
SUG_058,TLA,TLA_EARLIER_058,S058,nhbw mhw,nḥb.w mḥ.w,nhbw mhw,,False,False,ꞽnk ḥr.w || n whi̯.n =tw m šꜣ sw || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,nk hrw || n whin tw m sha sw || wshbw mdwt m khprt m s,0.329 || 0.329 || 0.315,"shared lemma IDs: 107500, 27940, hr, w, ꞽnk; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 129490, 151220, 170100, 400007, 48330, 78890, m, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_188/S188 || TLA/TLA_EARLIER_194/S194 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,leave_one_out
SUG_059,TLA,TLA_EARLIER_059,S059,n nhp f n nhp wns pn,n nhp =f n nhp wnꞽs pn,n nhp f n nhp wns pn,,False,False,nhp =f nhp wnꞽs pn || n ski̯ =f n ski̯ wnꞽs pn || ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn,nhp f nhp wns pn || n ski f n ski wns pn || wf k wf n wns pn,0.816 || 0.510 || 0.426,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n, pn, wns; shared lemma IDs: 10050, 146700, 59920, 78890, 800001, f, n, pn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, pn, wns; shared lemma IDs: 10110, 22520, 59920, 79800, 800001, k, n, pn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_074/S074; TLA/TLA_EARLIER_178/S178 || TLA/TLA_EARLIER_128/S128 || TLA/TLA_EARLIER_208/S208,leave_one_out
SUG_060,TLA,TLA_EARLIER_060,S060,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t || gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t || ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ,htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt || gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt || r wnkh m tjaz n nhbt f djd f r wd tjaz n nhbt f r 2nw f hapl nt hr s wdja,0.436 || 0.424 || 0.390,"similar normalized reading order; shared transliteration tokens: f, khrw, maa, n, nswt, r; shared lemma IDs: 10050, 185810, 25090, 400055, 400156, 401164, 49460, 702370; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, r, st; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, n, r; shared lemma IDs: 10050, 10090, 101950, 176810, 185810, 23220, 28160, 400007; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_241/S241 || TLA/TLA_EARLIER_027/S027 || TLA/TLA_EARLIER_115/S115,leave_one_out
SUG_061,TLA,TLA_EARLIER_061,S061,rdjt qbhw,rḏ.t qbḥ(.w),rdjt qbhw,,False,False,ḏ(d)-mdw || pḏi̯.t ds || n rḫ =ꞽ rḏi̯ ḏd =ꞽ,djd-mdw || pdjit ds || n rkh rdji djd,0.323 || 0.309 || 0.307,"shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 9 similar corpus rows || shared lemma IDs: 180620, 63350, ds, pdji̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_127/S127; TLA/TLA_EARLIER_076/S076; TLA/TLA_EARLIER_185/S185; TLA/TLA_EARLIER_203/S203; TLA/TLA_EARLIER_210/S210 || TLA/TLA_EARLIER_120/S120 || TLA/TLA_EARLIER_106/S106,leave_one_out
SUG_062,TLA,TLA_EARLIER_062,S062,ndjn tjw psdjt-aat,nḏ.n ṯw psḏ.t-ꜥꜣ.t,ndjn tjw psdjt-aat,,False,False,nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k || psḏ(.t)-ꜥꜣ.t (w)sꞽr pw p(w)-nn ḏi̯.n =ṯn sḏb =f ꜥnḫ =f || ꞽṯw,ndj tjw psdjt aat rdjin sn n k khft k khr k || psdjt-aat wsr pw pw-nn djin tjn sdjb f ankh f || tjw,0.465 || 0.362 || 0.347,"similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 10100, 10110, 116800, 123910, 174900, 34750, 400055, 62500; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10050, 10130, 150440, 38530, 49460, 500061, 500407, 550028; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_256/S256 || TLA/TLA_EARLIER_252/S252 || TLA/TLA_EARLIER_134/S134,leave_one_out
SUG_063,TLA,TLA_EARLIER_063,S063,bkdu wadjw,bꞽk.DU wꜣḏ.wꞽ,bkdu wadjw,,False,False,wꜣḏ(.w) msd(m).t ꜥrf.DU || ḏ(d)-mdw || ꞽw nšz =kdu ꞽr šz.wDU =k,wadjw msdmt arfdu || djd-mdw || w nshz kdu r shzwdu k,0.438 || 0.199 || 0.189,"similar normalized reading order; shared lemma IDs: 39490, 43910, 76190, arf, msdm, t, w, wadj; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 9 similar corpus rows || shared lemma IDs: 10110, 156910, 851515, 88870, 91901, k, nshz, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_163/S163 || TLA/TLA_EARLIER_127/S127; TLA/TLA_EARLIER_215/S215; TLA/TLA_EARLIER_216/S216; TLA/TLA_EARLIER_271/S271; TLA/TLA_EARLIER_076/S076 || TLA/TLA_EARLIER_280/S280,leave_one_out
SUG_064,TLA,TLA_EARLIER_064,S064,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr,htp-dji nswt htp-dji npw khnt-zh-ntjr || djait ba m htp nfr wrt || htp-di-nswt npw tp-djwf m-wt nb-ta-djsr khnt-zh-ntjr,0.418 || 0.403 || 0.401,"similar normalized reading order; shared transliteration tokens: htp, khnt; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 4 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, m; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt, m, nb; shared lemma IDs: 111510, 119260, 25390, 27360, 400939, 600421, dji̯, djsr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_166/S166; TLA/TLA_EARLIER_198/S198; TLA/TLA_EARLIER_082/S082; TLA/TLA_EARLIER_220/S220 || TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_173/S173,leave_one_out
SUG_065,TLA,TLA_EARLIER_065,S065,makhwt-khr-ntjr-aa rt-kht-nswt p,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,makhwt-khr-ntjr-aa rt-kht-nswt p,,False,False,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || makhwt-khr-ntjr-aa hnt || zat-nswt khkrt-nswt nbt-makh-khr-ntjr-aa nn-sdjr-ka,0.754 || 0.542 || 0.384,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 704867, 850381, aa, hntꞽ, khr, ntjr, wt, ꞽmakh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_181/S181 || TLA/TLA_EARLIER_205/S205,leave_one_out
SUG_066,TLA,TLA_EARLIER_066,S066,shnwt t-mh bdt,šnw.t ꞽt-mḥ(.ꞽ) bd.t,shnwt t-mh bdt,,False,False,ḫꜣḫꜣ bd.t || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ || sꜣḫ sw wr.PL-n.w-ḏd.w šnw.t n.t nb-ꜣbḏw,khakha bdt || shmkw r ba n t || sakh sw wrpl-nw-djdw shnwt nt nb-abdjw,0.391 || 0.304 || 0.280,"similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 114220, 58430, bd, khakha, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 127110, 129490, 155980, 400976, 79800, 861092, abdj, djd; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_189/S189 || TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_129/S129,leave_one_out
SUG_067,TLA,TLA_EARLIER_067,S067,wa mnkh n fkhn kat f,wꜥ mnḫ n fḫ.n kꜣ.t =f,wa mnkh n fkhn kat f,,False,False,n kꜣ.ꞽ =f || wḏ.n n =f gb ꞽwꜥ.wt.PL =f || mnḫ,n ka f || wdjn n f gb wawtpl f || mnkh,0.438 || 0.401 || 0.384,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 78890, 850254, f, ka, n, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, wa; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: mnkh; shared lemma IDs: 71070, mnkh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_108/S108 || TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_269/S269,leave_one_out
SUG_068,TLA,TLA_EARLIER_068,S068,wshbw mdwt m khprt m s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,wshbw mdwt m khprt m s,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || m sn s(ꞽ) || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,wshbw mdwt m khprt m s || m sn s || nt m n k rt-hrw htm tjw m s,0.936 || 0.250 || 0.220,"same normalized query reading; same normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_069,TLA,TLA_EARLIER_069,S069,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,,False,False,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb || dwꜣ mnw-ḥr nḫt ꞽn ꜣṯw-n-ṯ.t-ḥqꜣ kms mꜣꜥ-ḫrw ꞽri̯.n ꞽm.ꞽ-ḫt bmbw mꜣꜥ-ḫrw msi̯.n nb.t-pr rn-snb mꜣꜥ.t-ḫrw ḏd =f,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || kha m kht nbt nfrt n ka raw-nb || dwa mnw-hr nkht n atjw-n-tjt-hqa kms maa-khrw rin m-kht bmbw maa-khrw msin nbt-pr rn-snb maat-khrw djd f,0.491 || 0.377 || 0.345,"similar normalized reading order; shared transliteration tokens: ka, khrw, m, maa, n, r, t; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, n, t; shared lemma IDs: 113110, 30750, 400055, 400082, 400246, 550034, 81660, 93320; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, kht, m, maa, n, t; shared lemma IDs: 10050, 177930, 185810, 25740, 26660, 400112, 400178, 400692; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_176/S176 || TLA/TLA_EARLIER_227/S227,leave_one_out
SUG_070,TLA,TLA_EARLIER_070,S070,zat f nfr-khw-hwt-hrw,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,zat f nfr-khw-hwt-hrw,,False,False,nfr ꞽy-ḥr-ḫrw(=ꞽ) || n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w || zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr,nfr y-hr-khrw || n gsan f n khrw n grt tjsin f n hrw || za f r-kht-nswt raw-wr,0.397 || 0.351 || 0.349,"similar normalized reading order; shared transliteration tokens: nfr; shared lemma IDs: 712235, 852023, khr, khrw, nfr, ꞽ, ꞽy; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 108990, 124420, 167790, 168510, 177200, 78873, 78890; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 125510, 450178, 95740, f, nswt, raw, t; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_248/S248 || TLA/TLA_EARLIER_164/S164 || TLA/TLA_EARLIER_135/S135,leave_one_out
SUG_071,TLA,TLA_EARLIER_071,S071,hm-ka qr,ḥm-kꜣ qr,hm-ka qr,,False,False,ḥm-kꜣ-pr || ḥm-kꜣ prꞽ-nb || ḥm-kꜣ nfr-šmm,hm-ka-pr || hm-ka pr-nb || hm-ka nfr-shmm,0.569 || 0.499 || 0.468,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 703551, hm, ka, nfr, shmm; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_258/S258,leave_one_out
SUG_072,TLA,TLA_EARLIER_072,S072,ptr st,ptr st,ptr st,,False,False,ꞽri̯ s.t =k ḥr =f || n rḏi̯.n =f n =ꞽ st || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),ri st k hr f || n rdjin f n st || wab-nswt hr-sshta m-st-ka,0.380 || 0.368 || 0.269,"similar normalized reading order; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: st; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_083/S083,leave_one_out
