pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_064,BBAW<->Ramses,0.888889,37183,BBAW,bbaw_egyptian_2018,B008564,Unspecified (BBAW),qrs.tw =(ꞽ) m ꜣbḏw m mꜥḥꜥ.t ꞽt =ꞽ,False,True,83504,Ramses,RAMSES_77B8D8FD153E,S_train_008033,Late Egyptian,qrs.tw =<ꞽ> m ꜣbḏw m mꜥḥꜥ.t <n> ꞽt =ꞽ,False,False,
XED_065,BBAW<->TLA,0.888889,11063,TLA,TLA_EARLIER_11065,S11065,Earlier Egyptian,rḏi̯ n =k ꜥ.w hꜣi̯ n =k rw.t,True,True,68831,BBAW,bbaw_egyptian_2018,B081716,Unspecified (BBAW),rḏi̯ [n] =[k] [ꜥ].w hꜣi̯ n =k rw.t rḏi̯ n =k ḫfꜣ.t,False,True,
XED_066,Ramses<->TLA,0.875,14092,TLA,TLA_LATE_1324,S1324,Late Egyptian,nꜣ pnw ꜥšꜣ m tꜣ sḫ.t,True,True,106426,Ramses,RAMSES_55BCC1C319BE,S_train_048340,Late Egyptian,nꜣ pnw.w ꜥšꜣ m tꜣ sḫ.t,True,False,
XED_067,AES<->BBAW,0.888889,18528,AES,AES_D166E22D6D5C,SD166E22D6D5C,Unspecified (AES),ꞽ pꜣ mry.ty-n-nꜣ-nṯr.pl-nṯr.t.pl,True,True,30792,BBAW,bbaw_egyptian_2018,B075948,Unspecified (BBAW),ꞽ pꜣ mry.ty-n-nṯr.pl-nṯr.t.pl,True,True,
XED_068,AES<->Ramses,0.833333,21962,AES,AES_C9C99F9CDDEC,SC9C99F9CDDEC,Unspecified (AES),ꞽw =f ḥr r-ḏd n =f,True,True,86426,Ramses,RAMSES_5F49D49659A7,S_train_012794,Late Egyptian,ꞽw =f (ḥr) ḏd n =n,False,False,
XED_069,AES<->TLA,0.882353,13557,TLA,TLA_LATE_787,S787,Late Egyptian,m =kw pꜣy =k sn ꜥꜣ ꜥḥꜥ r-ḥꜣ.t.ṱ =k ẖr.ꞽ pꜣy =f nꞽw.y r ẖdb =k,True,True,20884,AES,AES_FF24D6483A39,SFF24D6483A39,Unspecified (AES),m =kw pꜣy =k sn ꜥꜣ ꜥḥꜥ r-ḥꜣ.t.ṱ =k ẖr.ꞽ pꜣy =f nꞽw.y r ẖdwb =k,True,True,de
XED_070,BBAW<->Ramses,0.888889,38974,BBAW,bbaw_egyptian_2018,B013289,Unspecified (BBAW),tꜣy =f mrw.t ṯtf.tꞽ ḥr ꞽnḥ =f,False,True,82341,Ramses,RAMSES_8824288B59DE,S_train_006135,Late Egyptian,tꜣy.f mrw.t ṯtf.tꞽ ḥr ꞽnḥ.wy =f,True,False,
XED_071,BBAW<->TLA,0.888889,11465,TLA,TLA_EARLIER_11467,S11467,Earlier Egyptian,ꞽmꜣḫ.w-ḫr-ꞽnp.w-tp.ꞽ-ḏw=f ššꞽ,True,True,63709,BBAW,bbaw_egyptian_2018,B059692,Unspecified (BBAW),ꞽmꜣḫ(.w)-ḫr-Ꞽnp.w-tp.ꞽ-ḏw=f,False,True,
XED_072,Ramses<->TLA,0.875,12924,TLA,TLA_LATE_153,S153,Late Egyptian,ꞽ:rwꞽ =k ꞽnb.t nḥꜣ-ḥr,True,True,83584,Ramses,RAMSES_4039DEE5A45F,S_train_008162,Late Egyptian,ꞽ.rwꞽ =k <r> ꞽnb.t nḥꜣ-ḥr,False,False,
XED_073,AES<->BBAW,0.888889,22169,AES,AES_DC87E7CE06C0,SDC87E7CE06C0,Unspecified (AES),sḥtp.n =ꞽ nṯr =ꞽ m mrr.t =f,True,True,48126,BBAW,bbaw_egyptian_2018,B033294,Unspecified (BBAW),ꞽw =ꞽ sḥtp.n =ꞽ nṯr m mrr!.t =f,False,True,
XED_074,AES<->Ramses,0.833333,22448,AES,AES_DCD1B26825FB,SDCD1B26825FB,Unspecified (AES),tw r nḏ ḫr.t =f,True,True,97465,Ramses,RAMSES_3FAF289F82D3,S_train_032015,Late Egyptian,=tw nḏ ḫr.t =f,True,False,
XED_075,AES<->TLA,0.875,3201,TLA,TLA_EARLIER_3203,S3203,Earlier Egyptian,ꞽw =f pḥ =f rḏi̯.t =f n ḫm.n =f,True,True,21728,AES,AES_ED29AF8301FC,SED29AF8301FC,Unspecified (AES),ꞽw =f pḥ =f rḏi̯.t =f n ḫm sw,True,True,de
XED_076,BBAW<->Ramses,0.888889,40542,BBAW,bbaw_egyptian_2018,B019260,Unspecified (BBAW),ꞽw =ꞽ ḥr mḥ m tꜣy =ꞽ {m} wp(w).t,False,True,100239,Ramses,RAMSES_BCED7CEC0CE0,S_train_036946,Late Egyptian,ꞽw =ꞽ ḥr mḥ m tꜣy.ꞽ wp.t,True,False,
XED_077,BBAW<->TLA,0.888889,11466,TLA,TLA_EARLIER_11468,S11468,Earlier Egyptian,ꞽyi̯.n n =f ꞽtr.tꞽ.DU šmꜥ.w mḥ.w m ks.w.PL n-wr-n snḏ =f n-ꜥꜣ.t-n(.t) šf.(y)t.PL =f,True,True,26258,BBAW,bbaw_egyptian_2018,B005430,Unspecified (BBAW),ꞽyi̯.n n =f ꞽtr.tꞽ.du Šmꜥ.w Mḥ.w m-ksw.pl n-wr-n snḏ =f n-ꜥꜣ.t-n(.t) šf.(y)t.pl =f,True,True,
XED_078,Ramses<->TLA,0.875,14301,TLA,TLA_LATE_1534,S1534,Late Egyptian,ꞽḫ hꜣb =k n =ꞽ ḥr ꜥ =k ḥr ꜥ n nꜣy =k bꜣk.PL ḥr pꜣ n.tꞽ nb st ꞽm,True,True,91072,Ramses,RAMSES_C755301AE0D5,S_train_020737,Late Egyptian,ꞽḫ-hꜣb =k n =ꞽ ḥr ꜥ =k ḥr ꜥ n nꜣy.k bꜣk.w ḥr pꜣ nty nb st ꞽm,True,False,
XED_079,AES<->BBAW,0.888889,21308,AES,AES_F71167AC6049,SF71167AC6049,Unspecified (AES),nn ms ḥḏ ḥbs.w m pꜣ rk,True,True,26737,BBAW,bbaw_egyptian_2018,B012579,Unspecified (BBAW),nn ms ḥḏ ḥbs.w m pꜣ {n} rk,True,True,
XED_080,AES<->Ramses,0.833333,23769,AES,AES_E316291E2D32,SE316291E2D32,Unspecified (AES),ꞽw ꜣs.t m qnw =s,True,True,92956,Ramses,RAMSES_8753DC98893B,S_train_024027,Late Egyptian,ꞽw ꜣs.t m =s,True,False,
XED_081,AES<->TLA,0.875,5350,TLA,TLA_EARLIER_5352,S5352,Earlier Egyptian,ꞽri̯.t =ꞽ šmi̯.t m-ḫnt.yt,True,True,21849,AES,AES_BD1F7627675C,SBD1F7627675C,Unspecified (AES),ꞽri̯.n〈t〉 =ꞽ šmi̯.t m-ḫnt.yt,True,True,de
XED_082,BBAW<->Ramses,0.888889,40700,BBAW,bbaw_egyptian_2018,B019455,Unspecified (BBAW),ꞽ~yꜣ bw srf =〈f〉 n =k 〈r〉-ḏd,False,True,86342,Ramses,RAMSES_75358D961725,S_train_012664,Late Egyptian,yꜣ bw srf =<f> n =k r-ḏd,False,False,
XED_083,BBAW<->TLA,0.888889,11485,TLA,TLA_EARLIER_11487,S11487,Earlier Egyptian,qrs.t m ẖr.t-nṯr ꞽꜣwi̯(.t) nfr wr.t,True,True,62398,BBAW,bbaw_egyptian_2018,B056974,Unspecified (BBAW),qrs.t(ꞽ) =f m ẖr(.t)-nṯr ꞽꜣwi̯ nfr wr.t,False,True,
XED_084,Ramses<->TLA,0.875,14529,TLA,TLA_LATE_1762,S1762,Late Egyptian,ꞽw =f ḥr fꜣi̯ =f r sḫsḫ r wꜥr,True,True,100050,Ramses,RAMSES_8B70BA545080,S_train_036592,Late Egyptian,ꞽw =f ḥr fꜣꞽ.t =f r sḫsḫ r wꜥr,True,False,
XED_085,AES<->BBAW,0.884615,16422,AES,AES_F24D6B83423F,SF24D6B83423F,Unspecified (AES),rꜥw-ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t m-rn=f-m-šw-n.tꞽ-m-ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ ꞽtn ꜥnḫ wr ꞽm.ꞽ-ḥꜣb-sd ḥr.ꞽ-ꞽb-pr-ꞽtn m ꜣḫ.t-ꞽtn,True,True,31279,BBAW,bbaw_egyptian_2018,B098512,Unspecified (BBAW),ꜥnḫ ꞽt(ꞽ) =ꞽ Rꜥw-Ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t M-rn=f-m-šw-nt.tꞽ-m-Ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ Ꞽtn ꜥnḫ wr ꞽm.ꞽ-ḥꜣb-sd ḥr.ꞽ-ꞽb-Pr-Ꞽtn m Ꜣḫ.t-Ꞽtn,True,True,
XED_086,AES<->Ramses,0.8,16464,AES,AES_99055FF023D9,S99055FF023D9,Unspecified (AES),ꞽri̯.w ꞽn wꜥb wnn-nfr.w m hrw pn,True,True,90365,Ramses,RAMSES_6072FA1BB8FD,S_train_019518,Late Egyptian,ꞽr.w ꞽn wꜥb wnn-nfr m hrw pn,True,False,
XED_087,AES<->TLA,0.875,7728,TLA,TLA_EARLIER_7730,S7730,Earlier Egyptian,sdꜣ ḫr m ꜥ.t =ꞽ nb.t,True,True,20878,AES,AES_2C4989B17AF9,S2C4989B17AF9,Unspecified (AES),sdꜣ.w ḫr.w m ꜥ.t.pl =ꞽ nb.t,True,True,de
XED_088,BBAW<->Ramses,0.888889,41106,BBAW,bbaw_egyptian_2018,B021036,Unspecified (BBAW),ꜣḫ n =ꞽ {sn} 〈sn.t〉 r pẖr.t.pl nb.(w)t,False,True,86780,Ramses,RAMSES_F29513224679,S_train_013403,Late Egyptian,ꜣḫ n =ꞽ sn <sn.t> r pẖr.t nb.t,False,False,
XED_089,BBAW<->TLA,0.888889,11816,TLA,TLA_EARLIER_11818,S11818,Earlier Egyptian,ꞽy n =k sn.t =k (ꜣ)s.t ḥꜥꜥ.t n mrw.t =k,True,True,71814,BBAW,bbaw_egyptian_2018,B087291,Unspecified (BBAW),ꞽy n =k (ꜣ)s.t [ḥꜥꜥ.t] n mrw.t =k,False,True,
XED_090,Ramses<->TLA,0.875,14596,TLA,TLA_LATE_1829,S1829,Late Egyptian,ꞽnk pꜣy =t sn n mw.t ꜣs.t,True,True,94011,Ramses,RAMSES_CF73C5D6F8F9,S_train_025904,Late Egyptian,ꞽnk pꜣy.ṯ sn n mw.t ꜣs.t,True,False,
XED_091,AES<->BBAW,0.875,25428,AES,AES_0B66AD1FE48C,S0B66AD1FE48C,Unspecified (AES),ꜥntꞽ.w šw nḥd.t wꜣḏ.w wꜥr.t r wꜥr.t,True,True,29565,BBAW,bbaw_egyptian_2018,B069692,Unspecified (BBAW),ꜥntꞽ.w šw nḥd.t wꜥr.t r wꜥr.t,True,True,
XED_092,AES<->Ramses,0.777778,16720,AES,AES_0A20CB2AB1C3,S0A20CB2AB1C3,Unspecified (AES),bn sni̯ =ꞽ sw r nḥḥ ḏ.t,True,True,105311,Ramses,RAMSES_A06873FD7898,S_train_046299,Late Egyptian,bn sn =ꞽ sw r nḥḥ ḏ.t,True,False,
XED_093,AES<->TLA,0.875,14344,TLA,TLA_LATE_1577,S1577,Late Egyptian,m-ꞽri̯ ḏꜣy s.t-ḥm.t nb.t,True,True,22655,AES,AES_51E63AAE04FD,S51E63AAE04FD,Unspecified (AES),m-ꞽri̯ ḏꜣy s.t-ḥm.t.pl nb(.t),True,True,de
XED_094,BBAW<->Ramses,0.888889,41447,BBAW,bbaw_egyptian_2018,B022345,Unspecified (BBAW),tꜣy =f bnbn(.t) n mḥ 1 m ḫy,False,True,98341,Ramses,RAMSES_8FB2C6C7BF65,S_train_033553,Late Egyptian,tꜣy.f bnbn n mḥ 1 m ḫy,True,False,
XED_095,BBAW<->TLA,0.888889,11825,TLA,TLA_EARLIER_11827,S11827,Earlier Egyptian,ḥtp-ḏi̯ nswt ꞽnp.w ḫnt(.ꞽ)-zḥ-nṯr,True,True,59740,BBAW,bbaw_egyptian_2018,B051287,Unspecified (BBAW),⸢ḥtp-ḏi̯⸣ ⸢nswt⸣ ⸢ḥtp-ḏi̯⸣ ⸢ḥtp-ḏi̯⸣ ⸢Ꞽnp.w⸣ ḫnt.ꞽ-zḥ-nṯr,False,True,
XED_096,Ramses<->TLA,0.875,14683,TLA,TLA_LATE_1916,S1916,Late Egyptian,bw ḫpr ṯꜣy n pꜣ ꞽri̯ =f,True,True,105479,Ramses,RAMSES_C8DC01585857,S_train_046611,Late Egyptian,bw ḫpr ṯꜣy n pꜣ ꞽrꞽ.t =f,True,False,
XED_097,AES<->BBAW,0.875,18032,AES,AES_0E74171CA92F,S0E74171CA92F,Unspecified (AES),nn ḥri̯ =sn r =f ḏ.t,True,True,47929,BBAW,bbaw_egyptian_2018,B033076,Unspecified (BBAW),nn ḥri̯.w =sn r =f ḏ.t,False,True,
XED_098,AES<->Ramses,0.777778,21527,AES,AES_871F8CC86DFC,S871F8CC86DFC,Unspecified (AES),ḏd pr-ꜥꜣ mꜣꜥ-ḫrw n mri̯-rꜥ,True,True,117617,Ramses,RAMSES_6D18C4DE8BC9,S_test_000996,Late Egyptian,ḏd pr-ꜥꜣ mꜣꜥ-ḫrw n mry-rꜥ,True,False,
XED_099,AES<->TLA,0.875,14956,TLA,TLA_LATE_2190,S2190,Late Egyptian,ꞽw =st ḥr qnꞽw =f ḥr ḥꜥ =f nb,True,True,22008,AES,AES_17CEADFEF01E,S17CEADFEF01E,Unspecified (AES),ꞽw =st ḥr qnꞽw =f ḥr ḥꜥ.t =f nb.t,True,True,de
XED_100,BBAW<->Ramses,0.888889,27822,BBAW,bbaw_egyptian_2018,B024352,Unspecified (BBAW),ḏd.ꞽn Bꜣ-nb-Ḏd(.t) nṯr-ꜥꜣ-ꜥnḫ {((〈r-〉ḏd))},True,True,78646,Ramses,RAMSES_2DED5575F834,S_train_000363,Late Egyptian,ḏd.ꞽn bꜣ-nb-ḏd.t nṯr ꜥꜣ ꜥnḫ ḏd,True,False,
XED_101,BBAW<->TLA,0.888889,11842,TLA,TLA_EARLIER_11844,S11844,Earlier Egyptian,ḫr ḥm-psḏ.t m ḥ(ꜥ)p(ꞽ),True,True,73750,BBAW,bbaw_egyptian_2018,B091473,Unspecified (BBAW),ḫr ḥm-psḏ.t m ḥ(ꜥ)p(ꞽ) pn,False,True,
XED_102,Ramses<->TLA,0.875,14889,TLA,TLA_LATE_2122,S2122,Late Egyptian,mntk stp ṯs.w.PL ꜥrq m ḏd.ṱ =w,True,True,79586,Ramses,RAMSES_305077A8AF9A,S_train_001830,Late Egyptian,mntk stp ṯs.w ꜥrq m ḏd,True,False,
XED_103,AES<->BBAW,0.875,22498,AES,AES_0FF52B2E6A26,S0FF52B2E6A26,Unspecified (AES),ꞽr ḫwd ((ẖr)) =f nn ms.w.pl =f,True,True,27640,BBAW,bbaw_egyptian_2018,B022995,Unspecified (BBAW),ꞽr ḫwd {ḫr} ((ẖr)) =f nn ms.w.[pl] =f,True,True,
XED_104,AES<->Ramses,0.75,21502,AES,AES_32B1100AF8CB,S32B1100AF8CB,Unspecified (AES),ḫꜥr pr-ꜥꜣ mꜣꜥ-ḫrw ꞽ-r =w m-sš (r-)ḏd,True,True,118059,Ramses,RAMSES_466115E148D6,S_test_001876,Late Egyptian,ḫꜥr pr-ꜥꜣ mꜣꜥ-ḫrw r =w m-sšr r-ḏd,True,False,
XED_105,AES<->TLA,0.875,15626,TLA,TLA_LATE_2860,S2860,Late Egyptian,ꞽw nꜣ šfn.w.PL ꜥšꜣ.PL ḥr dns,True,True,22105,AES,AES_C05225783E08,SC05225783E08,Unspecified (AES),ꞽw nꜣ šfn.w.pl ꜥšꜣ.t.pl ḥr dns,True,True,de
XED_106,BBAW<->Ramses,0.888889,75976,BBAW,bbaw_egyptian_2018,B095015,Unspecified (BBAW),ptr hꜣb =ꞽ r ꞽri̯ n =k mtr,False,True,78777,Ramses,RAMSES_C3188B9EF8F6,S_train_000558,Late Egyptian,ptr hꜣb =<ꞽ> <r> ꞽrꞽ.t n =k mtr.t,False,False,
XED_107,BBAW<->TLA,0.888889,12120,TLA,TLA_EARLIER_12122,S12122,Earlier Egyptian,ꞽmꜣḫ.w-ḫr-ꞽnp.w tp.ꞽ-ḏw=f,True,True,56693,BBAW,bbaw_egyptian_2018,B045929,Unspecified (BBAW),ꞽmꜣḫ.w-ḫr-Ꞽnp.w-tp.ꞽ-ḏw=f Zzꞽ,False,True,
XED_108,Ramses<->TLA,0.875,14909,TLA,TLA_LATE_2142,S2142,Late Egyptian,ḫꜣꜥ =kwꞽ ḥꜣ.w =k r mdw-nṯr.PL,True,True,101334,Ramses,RAMSES_5D97924ED8DD,S_train_038933,Late Egyptian,ḫꜣꜥ =k ḥꜣ =k r mdw-nṯr.w,True,False,
XED_109,AES<->BBAW,0.875,20522,AES,AES_1F6948DE1027,S1F6948DE1027,Unspecified (AES),ꞽ nb-ḥr.pl ꜥšꜣ-ꞽꜥrꜥ.t〈.pl〉,True,True,30791,BBAW,bbaw_egyptian_2018,B075940,Unspecified (BBAW),ꞽ pꜣ nb-ḥr.pl ꜥšꜣ-ꞽꜥrꜥ.t.pl,True,True,
XED_110,AES<->Ramses,0.75,22650,AES,AES_387F33A824CD,S387F33A824CD,Unspecified (AES),mꜥ~ꞽ n =ꞽ mw.t =〈ꞽ〉 ꜣs.t tꜣy =ꞽ mw.t,True,True,86904,Ramses,RAMSES_2E6883788BC5,S_train_013600,Late Egyptian,my n =ꞽ ꜣs.t tꜣy.ꞽ mw.t,False,False,
XED_111,AES<->TLA,0.866667,7975,TLA,TLA_EARLIER_7977,S7977,Earlier Egyptian,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḥm(.t)-nṯr-ḥw.t-ḥr.w ḥm(.t)-nṯr-nꞽ.t sn.t-ꞽt.s,True,True,16893,AES,AES_A141C9D4163A,SA141C9D4163A,Unspecified (AES),(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḥm(.t)-nṯr-nꞽ.t ḥm(.t)-nṯr-ḥw.t-ḥr.w mr.t-ꞽt(ꞽ)=s,True,True,de
XED_112,BBAW<->Ramses,0.888889,76098,BBAW,bbaw_egyptian_2018,B095147,Unspecified (BBAW),wn bn ꞽw =k hꜣb n =ꞽ ꜥḏꜣ,False,True,83935,Ramses,RAMSES_16D6FEF883A2,S_train_008735,Late Egyptian,wn bn ꞽw =k (r) hꜣb n =ꞽ ꜥḏꜣ,False,False,
XED_113,BBAW<->TLA,0.888889,12726,TLA,TLA_EARLIER_12728,S12728,Earlier Egyptian,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w,True,True,73800,BBAW,bbaw_egyptian_2018,B091654,Unspecified (BBAW),(W)sr(.w) N(ꞽ).t mꞽ n =k ꞽr(.t)-Ḥr.w wḏꜣ.t,False,True,
XED_114,Ramses<->TLA,0.875,14967,TLA,TLA_LATE_2201,S2201,Late Egyptian,yꜣ ꞽḫ m pꜣy =k ḏd.ṱ =f,True,True,87646,Ramses,RAMSES_BB13613040CF,S_train_014863,Late Egyptian,yꜣ ꞽḫ m pꜣy.k ḏd =f,True,False,
XED_115,AES<->BBAW,0.875,21790,AES,AES_3D54FFC8BF94,S3D54FFC8BF94,Unspecified (AES),ꞽw =f ꞽri̯ =f sꜣr.t n ky,True,True,27033,BBAW,bbaw_egyptian_2018,B016626,Unspecified (BBAW),ꞽw =f {ḥr} ꞽri̯ =f sꜣr.t n ky,True,True,
XED_116,AES<->Ramses,0.75,17381,AES,AES_3E33DC0F1B66,S3E33DC0F1B66,Unspecified (AES),ḥts.n =f ḥb ꞽmn-m-ḥb-ꞽp.t,True,True,82472,Ramses,RAMSES_CBE2E1F1AEC5,S_train_006343,Late Egyptian,ꞽmn-m-ꞽp.t <m> ḥb =f,False,False,
XED_117,AES<->TLA,0.866667,13636,TLA,TLA_LATE_866,S866,Late Egyptian,ꞽ:šmi̯ ꞽ:wn pꜣ mꜥ~ẖr mtw =k ꞽni̯ n =k pꜣ n.tꞽ m ꞽb =k,True,True,20883,AES,AES_2D808D37E92F,S2D808D37E92F,Unspecified (AES),ꞽ:šmi̯.t ꞽ:wn pꜣ mꜥ~ẖr.ꞽt mtw =k ꞽni̯ n =k pꜣ n.tꞽ m ꞽb =k,True,True,de
XED_118,BBAW<->Ramses,0.888889,76370,BBAW,bbaw_egyptian_2018,B095432,Unspecified (BBAW),m-ꞽri̯ rwi̯ =k hꜣb n =ꞽ ꜥ =k,False,True,109385,Ramses,RAMSES_D8DEA002675D,S_train_053772,Late Egyptian,m ꞽrꞽ rwꞽ.t =k hꜣb n =ꞽ ꜥ =k,False,False,
XED_119,BBAW<->TLA,0.888889,1409,TLA,TLA_EARLIER_1410,S1410,Earlier Egyptian,ꞽ:nr sḫ.t.PL =k ꞽꜣd tp-ꜥ ꞽwn sbꜣ.PL mꜣ.n =sn ꞽwn knz.t kꜣ n(.ꞽ) p.t,True,True,70988,BBAW,bbaw_egyptian_2018,B085716,Unspecified (BBAW),ꞽ:nr sḫ.t.pl =k ꞽꜣd tp-ꜥ.w ꞽwn sb(ꜣ).pl mꜣ.n =sn ꞽwn knz.t kꜣ n(.ꞽ) p.t,False,True,
XED_120,Ramses<->TLA,0.875,15100,TLA,TLA_LATE_2334,S2334,Late Egyptian,m-ꞽri̯ ḏd.ṱ =f n =ꞽ ꜥn,True,True,91877,Ramses,RAMSES_EA1B176DBB9F,S_train_022091,Late Egyptian,m ꞽrꞽ ḏd =f n =ꞽ ꜥn,True,False,
XED_121,AES<->BBAW,0.875,24830,AES,AES_3FC25CD0AF02,S3FC25CD0AF02,Unspecified (AES),qꜣw n(.ꞽ) qmy.t ḥr mw n(.ꞽ).w pꜣd.w,True,True,29381,BBAW,bbaw_egyptian_2018,B068173,Unspecified (BBAW),n(.ꞽ) qmy.t ḥr mw n(.ꞽ).w pꜣd.w,True,True,
XED_122,AES<->Ramses,0.75,17396,AES,AES_523A2E52CACB,S523A2E52CACB,Unspecified (AES),ḏd-mdw (ꞽ)n mw.t nb-p.t,True,True,94365,Ramses,RAMSES_11D3C4655181,S_train_026559,Late Egyptian,ḏd mdw ꞽn mw.t nb.t p.t,True,False,
XED_123,AES<->TLA,0.857143,18516,AES,AES_00F58115511D,S00F58115511D,Unspecified (AES),ꞽ ꜥnḫ.ṱ sp 2 r-nḥḥ,True,True,127830,TLA,TLA_DEMOTIC_AAA63AE7B0A6,SAAA63AE7B0A6,Demotic,ꜥnḫ =t sp-2 r nḥḥ,False,True,de
XED_124,BBAW<->Ramses,0.888889,76492,BBAW,bbaw_egyptian_2018,B095557,Unspecified (BBAW),m-ꞽri̯ ḫꜣꜥ ḥꜣ =k r ḏd.t =ꞽ,False,True,80706,Ramses,RAMSES_4435AD89CA6E,S_train_003548,Late Egyptian,m ꞽrꞽ ḫꜣꜥ ḥꜣ =k r ḏd =ꞽ,True,False,
XED_125,BBAW<->TLA,0.888889,172,TLA,TLA_EARLIER_173,S173,Earlier Egyptian,ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr,True,True,57194,BBAW,bbaw_egyptian_2018,B046757,Unspecified (BBAW),⸢ḥtp-ḏi̯⸣ nswt ⸢ḥtp-〈〈ḏi̯〉〉⸣ ⸢Ꞽnp.w⸣ tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt.ꞽ-zḥ-nṯr,False,True,
XED_126,Ramses<->TLA,0.875,15158,TLA,TLA_LATE_2392,S2392,Late Egyptian,ꞽb.ḫr =k pꜣ ḫrw.y n-ḥꜣ =k,True,True,102790,Ramses,RAMSES_7C1BA1E52A90,S_train_041645,Late Egyptian,ꞽb.ḫr =k pꜣ ḫrw n-ḥꜣ =k,True,False,
XED_127,AES<->BBAW,0.875,16671,AES,AES_422B588A568C,S422B588A568C,Unspecified (AES),ꞽꜣ.w n =k pꜣ wꜥ-n-rꜥw,True,True,31517,BBAW,bbaw_egyptian_2018,B100383,Unspecified (BBAW),ꞽꜣ.w n kꜣ =k pꜣ Wꜥ-n-Rꜥw,True,True,
XED_128,AES<->Ramses,0.75,20741,AES,AES_5DBC5E221B11,S5DBC5E221B11,Unspecified (AES),ꞽy =tw r ḏd n ḥm =f,True,True,89725,Ramses,RAMSES_22238DB8648F,S_train_018447,Late Egyptian,ꞽw =tw r-ḏd n ḥm =f,True,False,
XED_129,AES<->TLA,0.857143,10274,TLA,TLA_EARLIER_10276,S10276,Earlier Egyptian,ḥtp-ḏꞽ wsꞽr ḫnt(.ꞽ)-ḏd.wt,True,True,16967,AES,AES_8CBA722332D0,S8CBA722332D0,Unspecified (AES),ḥtp-ḏi̯ wsꞽr ḫnt.ꞽ-ḏd.wt,True,True,de
XED_130,BBAW<->Ramses,0.888889,76967,BBAW,bbaw_egyptian_2018,B096084,Unspecified (BBAW),ptr hꜣb (=ꞽ) r ꞽri̯.t n =k mtr,False,True,115207,Ramses,RAMSES_A2AE08B6A51D,S_train_064765,Late Egyptian,ptr hꜣb <r> ꞽrꞽ.t n =k mtr,False,False,
XED_131,BBAW<->TLA,0.888889,1823,TLA,TLA_EARLIER_1824,S1824,Earlier Egyptian,wnꞽs ḏs =f ꞽwn.w(ꞽ) msi̯.y m ꞽwn.w sk rꜥw ḥr-tp psḏ.t.DU ḥr-tp rḫ.wt nfr-tm ꞽw.t(ꞽ) sn.nw =f ꞽwꜥ(.w) ꞽt(ꞽ) =f gbb,True,True,72798,BBAW,bbaw_egyptian_2018,B089387,Unspecified (BBAW),Ppy ḏs =f ꞽwn.wy msi̯.y m Ꞽwn.w sk Rꜥw ḥr-tp Ppy psḏ.t.du ḥr-tp rḫ.wt Nfr-tm ꞽw.t(ꞽ) sn.nw =f ꞽwꜥ(.w) ꞽt(ꞽ) =f Gbb,False,True,
XED_132,Ramses<->TLA,0.875,15317,TLA,TLA_LATE_2551,S2551,Late Egyptian,ꞽw =f ḥr ḫꜣꜥ =f r pꜣ mw,True,True,89661,Ramses,RAMSES_79CB17C054EF,S_train_018337,Late Egyptian,ꞽw =s (ḥr) ḫꜣꜥ =f r pꜣ mw,False,False,
XED_133,AES<->BBAW,0.875,16745,AES,AES_441F77008B33,S441F77008B33,Unspecified (AES),nzw-bꞽt nb-tꜣ.du nfr-ḫpr.w-rꜥw-wꜥ-n-rꜥw ḏi̯ ꜥnḫ zꜣ-rꜥw nb-ḫꜥ.PL ꜣḫ-n-ꞽtn ꜥꜣ-m-ꜥḥꜥ(.w)=f,True,True,31558,BBAW,bbaw_egyptian_2018,B100682,Unspecified (BBAW),nzw-bꞽt ꜥnḫ-m-Mꜣꜥ.t nb-Tꜣ.du Nfr-ḫpr.pl-Rꜥw-wꜥ-n-Rꜥw ḏi̯ ꜥnḫ ḏ.t zꜣ-Rꜥw ꜥnḫ-m-Mꜣꜥ.t nb-ḫꜥ.pl Ꜣḫ-n-Ꞽtn ꜥꜣ-m-ꜥḥꜥ(.w)=f ḏi̯ ꜥnḫ ḏ.t,True,True,
XED_134,AES<->Ramses,0.75,22851,AES,AES_762F788A383D,S762F788A383D,Unspecified (AES),ꞽw ḥm〈.t〉 =f ḏd =s n =f,True,True,100214,Ramses,RAMSES_10A913951A2D,S_train_036897,Late Egyptian,ꞽw =s n =f r ḥm.t,True,False,
